name,natural,model,seed,batch,condition
de32,1,gpt-4o-2024-08-06,323,batch1,n
de32,1,gpt-4o-2024-08-06,230,batch1,n
de32,2,gpt-4o-2024-08-06,125,batch1,n
de32,1,gpt-4o-2024-08-06,219,batch1,n
de32,1,gpt-4o-2024-08-06,434,batch1,n
de33,1,gpt-4o-2024-08-06,434,batch1,n
de33,1,gpt-4o-2024-08-06,171,batch1,n
de33,1,gpt-4o-2024-08-06,440,batch1,n
de33,1,gpt-4o-2024-08-06,415,batch1,n
de33,1,gpt-4o-2024-08-06,125,batch1,n
de33,2,gpt-4o-2024-08-06,263,batch1,n
de33,2,gpt-4o-2024-08-06,443,batch1,n
de33,2,gpt-4o-2024-08-06,338,batch1,n
de33,1,gpt-4o-2024-08-06,124,batch1,n
de33,2,gpt-4o-2024-08-06,397,batch1,n
de33,1,gpt-4o-2024-08-06,230,batch1,n
de33,1,gpt-4o-2024-08-06,112,batch1,n
de33,2,gpt-4o-2024-08-06,323,batch1,n
de33,1,gpt-4o-2024-08-06,353,batch1,n
de33,1,gpt-4o-2024-08-06,375,batch1,n
de34,1,gpt-4o-2024-08-06,323,batch1,n
de34,1,gpt-4o-2024-08-06,412,batch1,n
de34,1,gpt-4o-2024-08-06,443,batch1,n
de34,1,gpt-4o-2024-08-06,438,batch1,n
de34,2,gpt-4o-2024-08-06,434,batch1,n
de34,1,gpt-4o-2024-08-06,338,batch1,n
de34,1,gpt-4o-2024-08-06,124,batch1,n
de34,1,gpt-4o-2024-08-06,397,batch1,n
de34,1,gpt-4o-2024-08-06,415,batch1,n
de34,2,gpt-4o-2024-08-06,459,batch1,n
de34,1,gpt-4o-2024-08-06,263,batch1,n
de34,1,gpt-4o-2024-08-06,171,batch1,n
de34,1,gpt-4o-2024-08-06,353,batch1,n
de34,1,gpt-4o-2024-08-06,125,batch1,n
de34,1,gpt-4o-2024-08-06,440,batch1,n
de35,2,gpt-4o-2024-08-06,443,batch1,n
de35,1,gpt-4o-2024-08-06,230,batch1,n
de35,1,gpt-4o-2024-08-06,124,batch1,n
de35,1,gpt-4o-2024-08-06,415,batch1,n
de35,1,gpt-4o-2024-08-06,264,batch1,n
de35,1,gpt-4o-2024-08-06,375,batch1,n
de35,1,gpt-4o-2024-08-06,397,batch1,n
de35,1,gpt-4o-2024-08-06,112,batch1,n
de35,1,gpt-4o-2024-08-06,412,batch1,n
de35,1,gpt-4o-2024-08-06,125,batch1,n
de35,1,gpt-4o-2024-08-06,219,batch1,n
de35,1,gpt-4o-2024-08-06,323,batch1,n
de35,1,gpt-4o-2024-08-06,353,batch1,n
de35,1,gpt-4o-2024-08-06,263,batch1,n
de35,1,gpt-4o-2024-08-06,434,batch1,n
de36,1,gpt-4o-2024-08-06,338,batch1,n
de36,1,gpt-4o-2024-08-06,219,batch1,n
de36,1,gpt-4o-2024-08-06,412,batch1,n
de36,1,gpt-4o-2024-08-06,323,batch1,n
de36,1,gpt-4o-2024-08-06,125,batch1,n
de36,1,gpt-4o-2024-08-06,397,batch1,n
de36,1,gpt-4o-2024-08-06,171,batch1,n
de36,1,gpt-4o-2024-08-06,375,batch1,n
de36,1,gpt-4o-2024-08-06,264,batch1,n
de36,1,gpt-4o-2024-08-06,124,batch1,n
de36,1,gpt-4o-2024-08-06,415,batch1,n
de36,1,gpt-4o-2024-08-06,443,batch1,n
de36,1,gpt-4o-2024-08-06,263,batch1,n
de36,1,gpt-4o-2024-08-06,434,batch1,n
de36,1,gpt-4o-2024-08-06,112,batch1,n
de37,1,gpt-4o-2024-08-06,397,batch1,n
de37,1,gpt-4o-2024-08-06,219,batch1,n
de37,1,gpt-4o-2024-08-06,438,batch1,n
de37,1,gpt-4o-2024-08-06,230,batch1,n
de37,1,gpt-4o-2024-08-06,338,batch1,n
de37,1,gpt-4o-2024-08-06,171,batch1,n
de37,1,gpt-4o-2024-08-06,323,batch1,n
de37,1,gpt-4o-2024-08-06,443,batch1,n
de37,1,gpt-4o-2024-08-06,434,batch1,n
de37,1,gpt-4o-2024-08-06,440,batch1,n
de37,1,gpt-4o-2024-08-06,263,batch1,n
de37,1,gpt-4o-2024-08-06,375,batch1,n
de37,1,gpt-4o-2024-08-06,412,batch1,n
de37,1,gpt-4o-2024-08-06,112,batch1,n
de37,1,gpt-4o-2024-08-06,459,batch1,n
de38,1,gpt-4o-2024-08-06,415,batch1,n
de38,1,gpt-4o-2024-08-06,125,batch1,n
de38,1,gpt-4o-2024-08-06,353,batch1,n
de38,1,gpt-4o-2024-08-06,219,batch1,n
de38,1,gpt-4o-2024-08-06,230,batch1,n
de38,1,gpt-4o-2024-08-06,440,batch1,n
de38,1,gpt-4o-2024-08-06,323,batch1,n
de38,1,gpt-4o-2024-08-06,375,batch1,n
de38,1,gpt-4o-2024-08-06,112,batch1,n
de38,1,gpt-4o-2024-08-06,264,batch1,n
de38,1,gpt-4o-2024-08-06,434,batch1,n
de38,1,gpt-4o-2024-08-06,171,batch1,n
de38,1,gpt-4o-2024-08-06,443,batch1,n
de38,1,gpt-4o-2024-08-06,459,batch1,n
de38,1,gpt-4o-2024-08-06,412,batch1,n
de39,1,gpt-4o-2024-08-06,443,batch1,n
de39,1,gpt-4o-2024-08-06,263,batch1,n
de39,1,gpt-4o-2024-08-06,434,batch1,n
de39,1,gpt-4o-2024-08-06,397,batch1,n
de39,1,gpt-4o-2024-08-06,459,batch1,n
de39,2,gpt-4o-2024-08-06,353,batch1,n
de39,1,gpt-4o-2024-08-06,438,batch1,n
de39,1,gpt-4o-2024-08-06,412,batch1,n
de39,1,gpt-4o-2024-08-06,415,batch1,n
de39,1,gpt-4o-2024-08-06,323,batch1,n
de39,1,gpt-4o-2024-08-06,338,batch1,n
de39,1,gpt-4o-2024-08-06,124,batch1,n
de39,1,gpt-4o-2024-08-06,375,batch1,n
de39,1,gpt-4o-2024-08-06,440,batch1,n
de39,2,gpt-4o-2024-08-06,125,batch1,n
de4,3,gpt-4o-2024-08-06,432,batch4,n
de4,1,gpt-4o-2024-08-06,141,batch4,n
de4,2,gpt-4o-2024-08-06,124,batch4,n
de4,2,gpt-4o-2024-08-06,367,batch4,n
de4,1,gpt-4o-2024-08-06,454,batch4,n
de4,2,gpt-4o-2024-08-06,144,batch4,n
de4,2,gpt-4o-2024-08-06,349,batch4,n
de4,1,gpt-4o-2024-08-06,362,batch4,n
de4,1,gpt-4o-2024-08-06,421,batch4,n
de4,2,gpt-4o-2024-08-06,160,batch4,n
de4,2,gpt-4o-2024-08-06,404,batch4,n
de4,1,gpt-4o-2024-08-06,326,batch4,n
de4,1,gpt-4o-2024-08-06,238,batch4,n
de4,1,gpt-4o-2024-08-06,483,batch4,n
de4,2,gpt-4o-2024-08-06,228,batch4,n
de40,1,gpt-4o-2024-08-06,124,batch1,n
de40,1,gpt-4o-2024-08-06,264,batch1,n
de40,1,gpt-4o-2024-08-06,440,batch1,n
de40,2,gpt-4o-2024-08-06,459,batch1,n
de40,2,gpt-4o-2024-08-06,171,batch1,n
de40,2,gpt-4o-2024-08-06,323,batch1,n
de40,1,gpt-4o-2024-08-06,434,batch1,n
de40,1,gpt-4o-2024-08-06,353,batch1,n
de40,1,gpt-4o-2024-08-06,415,batch1,n
de40,1,gpt-4o-2024-08-06,338,batch1,n
de40,1,gpt-4o-2024-08-06,112,batch1,n
de40,1,gpt-4o-2024-08-06,438,batch1,n
de40,1,gpt-4o-2024-08-06,397,batch1,n
de40,1,gpt-4o-2024-08-06,375,batch1,n
de40,1,gpt-4o-2024-08-06,412,batch1,n
de41,1,gpt-4o-2024-08-06,443,batch1,n
de41,1,gpt-4o-2024-08-06,412,batch1,n
de41,1,gpt-4o-2024-08-06,397,batch1,n
de41,1,gpt-4o-2024-08-06,375,batch1,n
de41,1,gpt-4o-2024-08-06,415,batch1,n
de41,1,gpt-4o-2024-08-06,459,batch1,n
de41,1,gpt-4o-2024-08-06,323,batch1,n
de41,1,gpt-4o-2024-08-06,353,batch1,n
de41,1,gpt-4o-2024-08-06,171,batch1,n
de41,1,gpt-4o-2024-08-06,264,batch1,n
de41,1,gpt-4o-2024-08-06,219,batch1,n
de41,1,gpt-4o-2024-08-06,338,batch1,n
de41,1,gpt-4o-2024-08-06,440,batch1,n
de41,1,gpt-4o-2024-08-06,124,batch1,n
de41,1,gpt-4o-2024-08-06,438,batch1,n
de42,1,gpt-4o-2024-08-06,440,batch1,n
de42,1,gpt-4o-2024-08-06,459,batch1,n
de42,1,gpt-4o-2024-08-06,415,batch1,n
de42,1,gpt-4o-2024-08-06,230,batch1,n
de42,2,gpt-4o-2024-08-06,438,batch1,n
de42,1,gpt-4o-2024-08-06,338,batch1,n
de42,1,gpt-4o-2024-08-06,219,batch1,n
de42,1,gpt-4o-2024-08-06,434,batch1,n
de42,1,gpt-4o-2024-08-06,397,batch1,n
de42,1,gpt-4o-2024-08-06,412,batch1,n
de42,1,gpt-4o-2024-08-06,353,batch1,n
de42,1,gpt-4o-2024-08-06,112,batch1,n
de42,1,gpt-4o-2024-08-06,263,batch1,n
de42,1,gpt-4o-2024-08-06,323,batch1,n
de42,1,gpt-4o-2024-08-06,171,batch1,n
de43,1,gpt-4o-2024-08-06,443,batch1,n
de43,1,gpt-4o-2024-08-06,124,batch1,n
de43,1,gpt-4o-2024-08-06,171,batch1,n
de43,1,gpt-4o-2024-08-06,412,batch1,n
de43,1,gpt-4o-2024-08-06,434,batch1,n
de43,1,gpt-4o-2024-08-06,263,batch1,n
de43,1,gpt-4o-2024-08-06,459,batch1,n
de43,1,gpt-4o-2024-08-06,353,batch1,n
de43,1,gpt-4o-2024-08-06,264,batch1,n
de43,1,gpt-4o-2024-08-06,323,batch1,n
de43,1,gpt-4o-2024-08-06,338,batch1,n
de43,1,gpt-4o-2024-08-06,415,batch1,n
de43,1,gpt-4o-2024-08-06,375,batch1,n
de43,1,gpt-4o-2024-08-06,440,batch1,n
de43,1,gpt-4o-2024-08-06,112,batch1,n
de44,1,gpt-4o-2024-08-06,397,batch1,n
de44,1,gpt-4o-2024-08-06,230,batch1,n
de44,1,gpt-4o-2024-08-06,434,batch1,n
de44,1,gpt-4o-2024-08-06,171,batch1,n
de44,1,gpt-4o-2024-08-06,125,batch1,n
de44,1,gpt-4o-2024-08-06,338,batch1,n
de44,1,gpt-4o-2024-08-06,415,batch1,n
de44,1,gpt-4o-2024-08-06,412,batch1,n
de44,1,gpt-4o-2024-08-06,438,batch1,n
de44,1,gpt-4o-2024-08-06,443,batch1,n
de44,1,gpt-4o-2024-08-06,323,batch1,n
de44,1,gpt-4o-2024-08-06,375,batch1,n
de44,1,gpt-4o-2024-08-06,263,batch1,n
de44,1,gpt-4o-2024-08-06,459,batch1,n
de44,1,gpt-4o-2024-08-06,353,batch1,n
de45,2,gpt-4o-2024-08-06,459,batch1,n
de45,2,gpt-4o-2024-08-06,230,batch1,n
de45,1,gpt-4o-2024-08-06,125,batch1,n
de45,1,gpt-4o-2024-08-06,434,batch1,n
de45,2,gpt-4o-2024-08-06,397,batch1,n
de45,2,gpt-4o-2024-08-06,219,batch1,n
de45,2,gpt-4o-2024-08-06,171,batch1,n
de45,2,gpt-4o-2024-08-06,415,batch1,n
de45,2,gpt-4o-2024-08-06,443,batch1,n
de45,3,gpt-4o-2024-08-06,264,batch1,n
de45,2,gpt-4o-2024-08-06,375,batch1,n
de45,1,gpt-4o-2024-08-06,263,batch1,n
de45,2,gpt-4o-2024-08-06,112,batch1,n
de45,1,gpt-4o-2024-08-06,338,batch1,n
de45,2,gpt-4o-2024-08-06,440,batch1,n
de46,1,gpt-4o-2024-08-06,161,batch2,n
de46,2,gpt-4o-2024-08-06,378,batch2,n
de46,3,gpt-4o-2024-08-06,441,batch2,n
de46,1,gpt-4o-2024-08-06,455,batch2,n
de46,2,gpt-4o-2024-08-06,120,batch2,n
de46,2,gpt-4o-2024-08-06,461,batch2,n
de46,2,gpt-4o-2024-08-06,178,batch2,n
de46,3,gpt-4o-2024-08-06,459,batch2,n
de46,2,gpt-4o-2024-08-06,423,batch2,n
de46,2,gpt-4o-2024-08-06,180,batch2,n
de46,3,gpt-4o-2024-08-06,493,batch2,n
de46,1,gpt-4o-2024-08-06,110,batch2,n
de46,1,gpt-4o-2024-08-06,210,batch2,n
de46,2,gpt-4o-2024-08-06,149,batch2,n
de46,2,gpt-4o-2024-08-06,318,batch2,n
de47,1,gpt-4o-2024-08-06,385,batch2,n
de47,1,gpt-4o-2024-08-06,161,batch2,n
de47,1,gpt-4o-2024-08-06,365,batch2,n
de47,1,gpt-4o-2024-08-06,455,batch2,n
de47,1,gpt-4o-2024-08-06,210,batch2,n
de47,1,gpt-4o-2024-08-06,125,batch2,n
de47,1,gpt-4o-2024-08-06,180,batch2,n
de47,1,gpt-4o-2024-08-06,493,batch2,n
de47,1,gpt-4o-2024-08-06,423,batch2,n
de47,1,gpt-4o-2024-08-06,461,batch2,n
de47,1,gpt-4o-2024-08-06,178,batch2,n
de47,1,gpt-4o-2024-08-06,378,batch2,n
de47,1,gpt-4o-2024-08-06,403,batch2,n
de47,1,gpt-4o-2024-08-06,441,batch2,n
de47,1,gpt-4o-2024-08-06,110,batch2,n
de48,2,gpt-4o-2024-08-06,208,batch2,n
de48,3,gpt-4o-2024-08-06,365,batch2,n
de48,3,gpt-4o-2024-08-06,180,batch2,n
de48,3,gpt-4o-2024-08-06,423,batch2,n
de48,3,gpt-4o-2024-08-06,120,batch2,n
de48,3,gpt-4o-2024-08-06,461,batch2,n
de48,3,gpt-4o-2024-08-06,110,batch2,n
de48,3,gpt-4o-2024-08-06,493,batch2,n
de48,3,gpt-4o-2024-08-06,178,batch2,n
de48,4,gpt-4o-2024-08-06,385,batch2,n
de48,3,gpt-4o-2024-08-06,161,batch2,n
de48,3,gpt-4o-2024-08-06,441,batch2,n
de48,3,gpt-4o-2024-08-06,210,batch2,n
de48,2,gpt-4o-2024-08-06,318,batch2,n
de48,3,gpt-4o-2024-08-06,403,batch2,n
de49,1,gpt-4o-2024-08-06,423,batch2,n
de49,1,gpt-4o-2024-08-06,208,batch2,n
de49,1,gpt-4o-2024-08-06,365,batch2,n
de49,1,gpt-4o-2024-08-06,378,batch2,n
de49,1,gpt-4o-2024-08-06,120,batch2,n
de49,1,gpt-4o-2024-08-06,459,batch2,n
de49,1,gpt-4o-2024-08-06,455,batch2,n
de49,1,gpt-4o-2024-08-06,110,batch2,n
de49,1,gpt-4o-2024-08-06,161,batch2,n
de49,1,gpt-4o-2024-08-06,149,batch2,n
de49,1,gpt-4o-2024-08-06,441,batch2,n
de49,1,gpt-4o-2024-08-06,125,batch2,n
de49,1,gpt-4o-2024-08-06,180,batch2,n
de49,1,gpt-4o-2024-08-06,461,batch2,n
de49,1,gpt-4o-2024-08-06,210,batch2,n
de5,1,gpt-4o-2024-08-06,444,batch4,n
de5,1,gpt-4o-2024-08-06,141,batch4,n
de5,1,gpt-4o-2024-08-06,421,batch4,n
de5,1,gpt-4o-2024-08-06,359,batch4,n
de5,1,gpt-4o-2024-08-06,132,batch4,n
de5,1,gpt-4o-2024-08-06,326,batch4,n
de5,1,gpt-4o-2024-08-06,147,batch4,n
de5,1,gpt-4o-2024-08-06,349,batch4,n
de5,1,gpt-4o-2024-08-06,454,batch4,n
de5,1,gpt-4o-2024-08-06,432,batch4,n
de5,1,gpt-4o-2024-08-06,484,batch4,n
de5,1,gpt-4o-2024-08-06,362,batch4,n
de5,1,gpt-4o-2024-08-06,228,batch4,n
de5,1,gpt-4o-2024-08-06,483,batch4,n
de5,1,gpt-4o-2024-08-06,367,batch4,n
de50,1,gpt-4o-2024-08-06,403,batch2,n
de50,1,gpt-4o-2024-08-06,149,batch2,n
de50,1,gpt-4o-2024-08-06,208,batch2,n
de50,1,gpt-4o-2024-08-06,455,batch2,n
de50,1,gpt-4o-2024-08-06,365,batch2,n
de50,1,gpt-4o-2024-08-06,493,batch2,n
de50,1,gpt-4o-2024-08-06,423,batch2,n
de50,1,gpt-4o-2024-08-06,378,batch2,n
de50,1,gpt-4o-2024-08-06,459,batch2,n
de50,1,gpt-4o-2024-08-06,318,batch2,n
de50,1,gpt-4o-2024-08-06,210,batch2,n
de50,1,gpt-4o-2024-08-06,161,batch2,n
de50,1,gpt-4o-2024-08-06,125,batch2,n
de50,1,gpt-4o-2024-08-06,110,batch2,n
de50,1,gpt-4o-2024-08-06,461,batch2,n
de51,1,gpt-4o-2024-08-06,178,batch2,n
de51,1,gpt-4o-2024-08-06,493,batch2,n
de51,1,gpt-4o-2024-08-06,161,batch2,n
de51,1,gpt-4o-2024-08-06,441,batch2,n
de51,1,gpt-4o-2024-08-06,318,batch2,n
de51,1,gpt-4o-2024-08-06,149,batch2,n
de51,1,gpt-4o-2024-08-06,459,batch2,n
de51,1,gpt-4o-2024-08-06,423,batch2,n
de51,1,gpt-4o-2024-08-06,125,batch2,n
de51,1,gpt-4o-2024-08-06,110,batch2,n
de51,1,gpt-4o-2024-08-06,403,batch2,n
de51,1,gpt-4o-2024-08-06,378,batch2,n
de51,1,gpt-4o-2024-08-06,180,batch2,n
de51,1,gpt-4o-2024-08-06,208,batch2,n
de51,1,gpt-4o-2024-08-06,210,batch2,n
de52,2,gpt-4o-2024-08-06,180,batch2,n
de52,2,gpt-4o-2024-08-06,455,batch2,n
de52,2,gpt-4o-2024-08-06,441,batch2,n
de52,2,gpt-4o-2024-08-06,459,batch2,n
de52,2,gpt-4o-2024-08-06,423,batch2,n
de52,2,gpt-4o-2024-08-06,161,batch2,n
de52,2,gpt-4o-2024-08-06,149,batch2,n
de52,1,gpt-4o-2024-08-06,110,batch2,n
de52,1,gpt-4o-2024-08-06,210,batch2,n
de52,2,gpt-4o-2024-08-06,385,batch2,n
de52,2,gpt-4o-2024-08-06,125,batch2,n
de52,2,gpt-4o-2024-08-06,403,batch2,n
de52,2,gpt-4o-2024-08-06,318,batch2,n
de52,2,gpt-4o-2024-08-06,208,batch2,n
de52,1,gpt-4o-2024-08-06,178,batch2,n
de53,1,gpt-4o-2024-08-06,318,batch2,n
de53,2,gpt-4o-2024-08-06,180,batch2,n
de53,1,gpt-4o-2024-08-06,461,batch2,n
de53,2,gpt-4o-2024-08-06,161,batch2,n
de53,1,gpt-4o-2024-08-06,455,batch2,n
de53,1,gpt-4o-2024-08-06,385,batch2,n
de53,2,gpt-4o-2024-08-06,120,batch2,n
de53,2,gpt-4o-2024-08-06,441,batch2,n
de53,2,gpt-4o-2024-08-06,208,batch2,n
de53,1,gpt-4o-2024-08-06,210,batch2,n
de53,1,gpt-4o-2024-08-06,493,batch2,n
de53,1,gpt-4o-2024-08-06,459,batch2,n
de53,2,gpt-4o-2024-08-06,125,batch2,n
de53,1,gpt-4o-2024-08-06,365,batch2,n
de53,2,gpt-4o-2024-08-06,178,batch2,n
de54,1,gpt-4o-2024-08-06,385,batch2,n
de54,1,gpt-4o-2024-08-06,378,batch2,n
de54,1,gpt-4o-2024-08-06,125,batch2,n
de54,1,gpt-4o-2024-08-06,180,batch2,n
de54,1,gpt-4o-2024-08-06,120,batch2,n
de54,1,gpt-4o-2024-08-06,455,batch2,n
de54,1,gpt-4o-2024-08-06,493,batch2,n
de54,1,gpt-4o-2024-08-06,461,batch2,n
de54,1,gpt-4o-2024-08-06,178,batch2,n
de54,1,gpt-4o-2024-08-06,110,batch2,n
de54,1,gpt-4o-2024-08-06,403,batch2,n
de54,1,gpt-4o-2024-08-06,423,batch2,n
de54,1,gpt-4o-2024-08-06,318,batch2,n
de54,1,gpt-4o-2024-08-06,365,batch2,n
de54,1,gpt-4o-2024-08-06,208,batch2,n
de55,3,gpt-4o-2024-08-06,378,batch2,n
de55,2,gpt-4o-2024-08-06,161,batch2,n
de55,2,gpt-4o-2024-08-06,178,batch2,n
de55,3,gpt-4o-2024-08-06,125,batch2,n
de55,3,gpt-4o-2024-08-06,110,batch2,n
de55,2,gpt-4o-2024-08-06,210,batch2,n
de55,2,gpt-4o-2024-08-06,441,batch2,n
de55,2,gpt-4o-2024-08-06,208,batch2,n
de55,2,gpt-4o-2024-08-06,120,batch2,n
de55,2,gpt-4o-2024-08-06,385,batch2,n
de55,3,gpt-4o-2024-08-06,459,batch2,n
de55,2,gpt-4o-2024-08-06,455,batch2,n
de55,2,gpt-4o-2024-08-06,365,batch2,n
de55,2,gpt-4o-2024-08-06,149,batch2,n
de55,2,gpt-4o-2024-08-06,403,batch2,n
de56,2,gpt-4o-2024-08-06,180,batch2,n
de56,2,gpt-4o-2024-08-06,493,batch2,n
de56,2,gpt-4o-2024-08-06,385,batch2,n
de56,2,gpt-4o-2024-08-06,161,batch2,n
de56,1,gpt-4o-2024-08-06,149,batch2,n
de56,2,gpt-4o-2024-08-06,403,batch2,n
de56,2,gpt-4o-2024-08-06,378,batch2,n
de56,2,gpt-4o-2024-08-06,208,batch2,n
de56,2,gpt-4o-2024-08-06,210,batch2,n
de56,2,gpt-4o-2024-08-06,423,batch2,n
de56,2,gpt-4o-2024-08-06,459,batch2,n
de56,2,gpt-4o-2024-08-06,365,batch2,n
de56,2,gpt-4o-2024-08-06,120,batch2,n
de56,2,gpt-4o-2024-08-06,455,batch2,n
de56,2,gpt-4o-2024-08-06,441,batch2,n
de57,1,gpt-4o-2024-08-06,208,batch2,n
de57,1,gpt-4o-2024-08-06,161,batch2,n
de57,1,gpt-4o-2024-08-06,455,batch2,n
de57,1,gpt-4o-2024-08-06,403,batch2,n
de57,1,gpt-4o-2024-08-06,180,batch2,n
de57,1,gpt-4o-2024-08-06,210,batch2,n
de57,1,gpt-4o-2024-08-06,459,batch2,n
de57,1,gpt-4o-2024-08-06,423,batch2,n
de57,1,gpt-4o-2024-08-06,441,batch2,n
de57,1,gpt-4o-2024-08-06,110,batch2,n
de57,1,gpt-4o-2024-08-06,318,batch2,n
de57,1,gpt-4o-2024-08-06,178,batch2,n
de57,1,gpt-4o-2024-08-06,120,batch2,n
de57,1,gpt-4o-2024-08-06,125,batch2,n
de57,1,gpt-4o-2024-08-06,149,batch2,n
de58,2,gpt-4o-2024-08-06,461,batch2,n
de58,2,gpt-4o-2024-08-06,423,batch2,n
de58,1,gpt-4o-2024-08-06,110,batch2,n
de58,3,gpt-4o-2024-08-06,493,batch2,n
de58,2,gpt-4o-2024-08-06,385,batch2,n
de58,2,gpt-4o-2024-08-06,120,batch2,n
de58,2,gpt-4o-2024-08-06,210,batch2,n
de58,2,gpt-4o-2024-08-06,161,batch2,n
de58,3,gpt-4o-2024-08-06,178,batch2,n
de58,2,gpt-4o-2024-08-06,208,batch2,n
de58,2,gpt-4o-2024-08-06,455,batch2,n
de58,2,gpt-4o-2024-08-06,441,batch2,n
de58,3,gpt-4o-2024-08-06,378,batch2,n
de58,2,gpt-4o-2024-08-06,149,batch2,n
de58,2,gpt-4o-2024-08-06,459,batch2,n
de59,1,gpt-4o-2024-08-06,149,batch2,n
de59,1,gpt-4o-2024-08-06,110,batch2,n
de59,1,gpt-4o-2024-08-06,378,batch2,n
de59,1,gpt-4o-2024-08-06,403,batch2,n
de59,1,gpt-4o-2024-08-06,125,batch2,n
de59,1,gpt-4o-2024-08-06,178,batch2,n
de59,1,gpt-4o-2024-08-06,459,batch2,n
de59,1,gpt-4o-2024-08-06,161,batch2,n
de59,1,gpt-4o-2024-08-06,423,batch2,n
de59,1,gpt-4o-2024-08-06,385,batch2,n
de59,1,gpt-4o-2024-08-06,441,batch2,n
de59,1,gpt-4o-2024-08-06,180,batch2,n
de59,1,gpt-4o-2024-08-06,365,batch2,n
de59,1,gpt-4o-2024-08-06,318,batch2,n
de59,1,gpt-4o-2024-08-06,210,batch2,n
de6,1,gpt-4o-2024-08-06,432,batch4,n
de6,1,gpt-4o-2024-08-06,147,batch4,n
de6,1,gpt-4o-2024-08-06,444,batch4,n
de6,1,gpt-4o-2024-08-06,141,batch4,n
de6,1,gpt-4o-2024-08-06,349,batch4,n
de6,1,gpt-4o-2024-08-06,228,batch4,n
de6,1,gpt-4o-2024-08-06,326,batch4,n
de6,2,gpt-4o-2024-08-06,362,batch4,n
de6,1,gpt-4o-2024-08-06,144,batch4,n
de6,1,gpt-4o-2024-08-06,367,batch4,n
de6,1,gpt-4o-2024-08-06,483,batch4,n
de6,2,gpt-4o-2024-08-06,132,batch4,n
de6,2,gpt-4o-2024-08-06,404,batch4,n
de6,1,gpt-4o-2024-08-06,484,batch4,n
de6,1,gpt-4o-2024-08-06,238,batch4,n
de60,1,gpt-4o-2024-08-06,455,batch2,n
de60,1,gpt-4o-2024-08-06,385,batch2,n
de60,1,gpt-4o-2024-08-06,423,batch2,n
de60,1,gpt-4o-2024-08-06,318,batch2,n
de60,2,gpt-4o-2024-08-06,178,batch2,n
de60,1,gpt-4o-2024-08-06,110,batch2,n
de60,2,gpt-4o-2024-08-06,149,batch2,n
de60,1,gpt-4o-2024-08-06,441,batch2,n
de60,2,gpt-4o-2024-08-06,378,batch2,n
de60,2,gpt-4o-2024-08-06,210,batch2,n
de60,1,gpt-4o-2024-08-06,365,batch2,n
de60,1,gpt-4o-2024-08-06,459,batch2,n
de60,1,gpt-4o-2024-08-06,120,batch2,n
de60,2,gpt-4o-2024-08-06,161,batch2,n
de60,2,gpt-4o-2024-08-06,461,batch2,n
de61,1,gpt-4o-2024-08-06,171,batch3,n
de61,2,gpt-4o-2024-08-06,216,batch3,n
de61,2,gpt-4o-2024-08-06,431,batch3,n
de61,2,gpt-4o-2024-08-06,462,batch3,n
de61,2,gpt-4o-2024-08-06,125,batch3,n
de61,1,gpt-4o-2024-08-06,273,batch3,n
de61,1,gpt-4o-2024-08-06,297,batch3,n
de61,2,gpt-4o-2024-08-06,256,batch3,n
de61,2,gpt-4o-2024-08-06,458,batch3,n
de61,2,gpt-4o-2024-08-06,424,batch3,n
de61,2,gpt-4o-2024-08-06,453,batch3,n
de61,2,gpt-4o-2024-08-06,151,batch3,n
de61,2,gpt-4o-2024-08-06,163,batch3,n
de61,2,gpt-4o-2024-08-06,227,batch3,n
de61,1,gpt-4o-2024-08-06,138,batch3,n
de62,1,gpt-4o-2024-08-06,462,batch3,n
de62,1,gpt-4o-2024-08-06,227,batch3,n
de62,1,gpt-4o-2024-08-06,151,batch3,n
de62,1,gpt-4o-2024-08-06,458,batch3,n
de62,1,gpt-4o-2024-08-06,424,batch3,n
de62,1,gpt-4o-2024-08-06,357,batch3,n
de62,1,gpt-4o-2024-08-06,297,batch3,n
de62,1,gpt-4o-2024-08-06,161,batch3,n
de62,1,gpt-4o-2024-08-06,273,batch3,n
de62,1,gpt-4o-2024-08-06,125,batch3,n
de62,1,gpt-4o-2024-08-06,431,batch3,n
de62,1,gpt-4o-2024-08-06,216,batch3,n
de62,1,gpt-4o-2024-08-06,358,batch3,n
de62,2,gpt-4o-2024-08-06,163,batch3,n
de62,1,gpt-4o-2024-08-06,138,batch3,n
de63,1,gpt-4o-2024-08-06,125,batch3,n
de63,1,gpt-4o-2024-08-06,424,batch3,n
de63,1,gpt-4o-2024-08-06,216,batch3,n
de63,1,gpt-4o-2024-08-06,297,batch3,n
de63,1,gpt-4o-2024-08-06,357,batch3,n
de63,1,gpt-4o-2024-08-06,151,batch3,n
de63,1,gpt-4o-2024-08-06,163,batch3,n
de63,1,gpt-4o-2024-08-06,227,batch3,n
de63,1,gpt-4o-2024-08-06,358,batch3,n
de63,1,gpt-4o-2024-08-06,171,batch3,n
de63,1,gpt-4o-2024-08-06,256,batch3,n
de63,1,gpt-4o-2024-08-06,138,batch3,n
de63,1,gpt-4o-2024-08-06,291,batch3,n
de63,1,gpt-4o-2024-08-06,453,batch3,n
de63,1,gpt-4o-2024-08-06,458,batch3,n
de64,1,gpt-4o-2024-08-06,161,batch3,n
de64,1,gpt-4o-2024-08-06,273,batch3,n
