name,natural,choice,model,seed,batch,condition
cs75,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,354,batch4,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de3,3,The tray,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de4,2,The man is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de6,3,the barbed wire,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de7,2,the red rays,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de8,1,the man,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de9,2,The crowd,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de11,2,the open books,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de12,3,The kid on the bike is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de13,3,the stool,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de14,1,red bars,OpenGVLab/InternVL3-1B-hf,371,batch4,r
de15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr18,2,the elephant,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr21,3,The screen.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr22,3,everything equal,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr24,2,the phone,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr26,3,the bike,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr28,2,the pig,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr29,1,cannot say,OpenGVLab/InternVL3-1B-hf,371,batch4,r
fr30,2,flasks,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or51,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or52,3,the water,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or55,2,the faucet,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or56,3,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or57,3,the bank,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or58,3,the people,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or59,1,The woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or60,2,the orchestra,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs62,4,the people,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs63,2,the tractor,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs64,2,the glove,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs65,3,the ape,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs68,2,the shield,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs72,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs74,2,everything equal,OpenGVLab/InternVL3-1B-hf,371,batch4,r
cs75,2,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,371,batch4,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or50,2,the animal,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de1,2,The woman,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de4,3,The man,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de6,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de7,2,the red rays,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de9,3,the crowd,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de11,3,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de14,2,The red bars.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
de15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr21,3,the screen,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr22,3,everything equal,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr24,3,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr26,2,the bike,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr27,1,the shoes,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr28,3,the pig,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr29,3,The house symbol is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
fr30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or51,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or52,2,the water,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or53,3,the big car,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or55,2,the faucet,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,454,batch4,r
or60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs62,2,the people,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs63,1,the tractor,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs64,3,the glove,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs66,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs67,2,The yellow balls.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs68,3,The shield,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs69,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs71,3,the flames,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs73,2,The lamps.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs74,3,everything equal,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,454,batch4,r
cs1,2,the woman,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs4,2,the man,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs7,2,The red rays,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs11,2,The open books.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs14,2,red bars,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs15,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de18,2,the building with a dome,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de19,3,the laptops,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de20,1,the man,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de21,2,the screen,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de23,3,the door,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de24,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de29,1,cannot say,OpenGVLab/InternVL3-1B-hf,109,batch5,r
de30,2,flasks,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr32,2,the person,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr37,2,The people,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr38,3,the bike,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr41,3,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr44,2,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
fr45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or62,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or63,3,the tractor,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or67,2,the yellow balls,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or71,1,the flames,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or73,2,The lamps.,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,109,batch5,r
or75,3,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,109,batch5,r
cs1,1,The woman,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs3,3,the tray,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs4,2,The man.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs5,3,The suitcase,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs11,4,the open books,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs13,3,the stool,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs14,2,The red bars,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs15,2,the woman with the headband,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de18,3,the elephant,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de20,3,the man,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de21,3,The screen.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de24,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de28,3,the surgeons,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de29,2,cannot say,OpenGVLab/InternVL3-1B-hf,115,batch5,r
de30,3,flasks,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr31,2,the paramedics,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr34,2,the hands,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr38,2,the person,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr40,3,the little girl,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr44,2,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
fr45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or62,2,the seal,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or63,3,the corn,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or64,2,the glove,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or67,2,the yellow balls,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or70,4,the dollar sign,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,115,batch5,r
or75,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,115,batch5,r
cs1,2,The woman,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs4,3,The man.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs7,2,the red rays,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs10,4,the woman's left hand,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs13,3,the stool,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs14,2,red bars,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de16,2,The heart-shaped tree is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de17,2,Everything equal.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de18,2,the elephant,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de20,2,the man,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de21,2,the screen,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de22,2,everything equal,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de24,2,phone,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de25,1,the big circle,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de26,2,the bike,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de28,2,the pig,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de29,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
de30,2,The flasks,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr32,1,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr36,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr39,3,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,199,batch5,r
fr45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or62,2,the people,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or63,2,the corn,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or65,2,The ape is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or66,3,the hourglass,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or67,2,cannot say,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or71,3,the flames,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or74,3,everything equal,OpenGVLab/InternVL3-1B-hf,199,batch5,r
or75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,199,batch5,r
cs1,2,the woman,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs3,1,the tray,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs4,2,The man,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs10,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs11,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs12,2,The soccer ball is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs14,2,The red bars,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs15,3,the woman with the headband,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de17,1,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de18,3,the elephant,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de19,3,the laptops,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de20,3,the man,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de21,3,the screen,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de22,2,everything equal,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de24,2,The phone,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de25,2,the light,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de29,2,cannot say,OpenGVLab/InternVL3-1B-hf,208,batch5,r
de30,2,flasks,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr32,1,the person,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr36,2,the woman,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr37,3,The people,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr38,3,the bike,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr44,3,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
fr45,2,The person holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or62,2,people,OpenGVLab/InternVL3-1B-hf,208,batch5,r
