name,natural,model,seed,batch,condition
de49,1,gpt-4o-mini,437,batch2,n
de49,2,gpt-4o-mini,428,batch2,n
de49,1,gpt-4o-mini,444,batch2,n
de49,1,gpt-4o-mini,270,batch2,n
de49,1,gpt-4o-mini,423,batch2,n
de49,1,gpt-4o-mini,358,batch2,n
de49,2,gpt-4o-mini,407,batch2,n
de49,2,gpt-4o-mini,276,batch2,n
de49,2,gpt-4o-mini,154,batch2,n
de49,2,gpt-4o-mini,457,batch2,n
de49,2,gpt-4o-mini,234,batch2,n
de5,2,gpt-4o-mini,146,batch4,n
de5,2,gpt-4o-mini,397,batch4,n
de5,2,gpt-4o-mini,234,batch4,n
de5,2,gpt-4o-mini,203,batch4,n
de5,1,gpt-4o-mini,456,batch4,n
de5,1,gpt-4o-mini,453,batch4,n
de5,1,gpt-4o-mini,346,batch4,n
de5,2,gpt-4o-mini,119,batch4,n
de5,2,gpt-4o-mini,243,batch4,n
de5,2,gpt-4o-mini,389,batch4,n
de5,1,gpt-4o-mini,187,batch4,n
de5,2,gpt-4o-mini,291,batch4,n
de5,1,gpt-4o-mini,278,batch4,n
de5,1,gpt-4o-mini,287,batch4,n
de5,1,gpt-4o-mini,188,batch4,n
de50,1,gpt-4o-mini,276,batch2,n
de50,1,gpt-4o-mini,231,batch2,n
de50,1,gpt-4o-mini,234,batch2,n
de50,1,gpt-4o-mini,493,batch2,n
de50,1,gpt-4o-mini,251,batch2,n
de50,1,gpt-4o-mini,179,batch2,n
de50,1,gpt-4o-mini,270,batch2,n
de50,1,gpt-4o-mini,331,batch2,n
de50,1,gpt-4o-mini,154,batch2,n
de50,1,gpt-4o-mini,437,batch2,n
de50,1,gpt-4o-mini,157,batch2,n
de50,1,gpt-4o-mini,151,batch2,n
de50,1,gpt-4o-mini,134,batch2,n
de50,1,gpt-4o-mini,444,batch2,n
de50,1,gpt-4o-mini,423,batch2,n
de51,1,gpt-4o-mini,444,batch2,n
de51,1,gpt-4o-mini,134,batch2,n
de51,1,gpt-4o-mini,231,batch2,n
de51,1,gpt-4o-mini,423,batch2,n
de51,1,gpt-4o-mini,251,batch2,n
de51,1,gpt-4o-mini,179,batch2,n
de51,1,gpt-4o-mini,306,batch2,n
de51,1,gpt-4o-mini,151,batch2,n
de51,1,gpt-4o-mini,276,batch2,n
de51,1,gpt-4o-mini,428,batch2,n
de51,1,gpt-4o-mini,407,batch2,n
de51,1,gpt-4o-mini,493,batch2,n
de51,1,gpt-4o-mini,154,batch2,n
de51,1,gpt-4o-mini,331,batch2,n
de51,1,gpt-4o-mini,457,batch2,n
de52,2,gpt-4o-mini,407,batch2,n
de52,2,gpt-4o-mini,493,batch2,n
de52,2,gpt-4o-mini,251,batch2,n
de52,2,gpt-4o-mini,157,batch2,n
de52,1,gpt-4o-mini,428,batch2,n
de52,2,gpt-4o-mini,423,batch2,n
de52,2,gpt-4o-mini,358,batch2,n
de52,2,gpt-4o-mini,231,batch2,n
de52,2,gpt-4o-mini,234,batch2,n
de52,2,gpt-4o-mini,437,batch2,n
de52,2,gpt-4o-mini,154,batch2,n
de52,2,gpt-4o-mini,179,batch2,n
de52,2,gpt-4o-mini,306,batch2,n
de52,2,gpt-4o-mini,276,batch2,n
de52,2,gpt-4o-mini,457,batch2,n
de53,2,gpt-4o-mini,151,batch2,n
de53,2,gpt-4o-mini,179,batch2,n
de53,2,gpt-4o-mini,157,batch2,n
de53,2,gpt-4o-mini,444,batch2,n
de53,2,gpt-4o-mini,331,batch2,n
de53,2,gpt-4o-mini,154,batch2,n
de53,2,gpt-4o-mini,358,batch2,n
de53,2,gpt-4o-mini,423,batch2,n
de53,2,gpt-4o-mini,134,batch2,n
de53,2,gpt-4o-mini,493,batch2,n
de53,2,gpt-4o-mini,276,batch2,n
de53,2,gpt-4o-mini,457,batch2,n
de53,2,gpt-4o-mini,270,batch2,n
de53,2,gpt-4o-mini,428,batch2,n
de53,2,gpt-4o-mini,437,batch2,n
de54,1,gpt-4o-mini,428,batch2,n
de54,2,gpt-4o-mini,276,batch2,n
de54,1,gpt-4o-mini,231,batch2,n
de54,1,gpt-4o-mini,493,batch2,n
de54,1,gpt-4o-mini,457,batch2,n
de54,2,gpt-4o-mini,154,batch2,n
de54,2,gpt-4o-mini,444,batch2,n
de54,1,gpt-4o-mini,179,batch2,n
de54,1,gpt-4o-mini,157,batch2,n
de54,1,gpt-4o-mini,251,batch2,n
de54,1,gpt-4o-mini,407,batch2,n
de54,1,gpt-4o-mini,306,batch2,n
de54,1,gpt-4o-mini,270,batch2,n
de54,1,gpt-4o-mini,234,batch2,n
de54,1,gpt-4o-mini,134,batch2,n
de55,2,gpt-4o-mini,306,batch2,n
de55,2,gpt-4o-mini,157,batch2,n
de55,3,gpt-4o-mini,234,batch2,n
de55,2,gpt-4o-mini,251,batch2,n
de55,2,gpt-4o-mini,134,batch2,n
de55,2,gpt-4o-mini,493,batch2,n
de55,2,gpt-4o-mini,276,batch2,n
de55,2,gpt-4o-mini,231,batch2,n
de55,2,gpt-4o-mini,437,batch2,n
de55,3,gpt-4o-mini,423,batch2,n
de55,2,gpt-4o-mini,270,batch2,n
de55,3,gpt-4o-mini,457,batch2,n
de55,2,gpt-4o-mini,151,batch2,n
de55,2,gpt-4o-mini,358,batch2,n
de55,3,gpt-4o-mini,331,batch2,n
de56,2,gpt-4o-mini,423,batch2,n
de56,2,gpt-4o-mini,154,batch2,n
de56,2,gpt-4o-mini,179,batch2,n
de56,2,gpt-4o-mini,331,batch2,n
de56,2,gpt-4o-mini,276,batch2,n
de56,2,gpt-4o-mini,270,batch2,n
de56,2,gpt-4o-mini,251,batch2,n
de56,2,gpt-4o-mini,231,batch2,n
de56,2,gpt-4o-mini,444,batch2,n
de56,2,gpt-4o-mini,306,batch2,n
de56,2,gpt-4o-mini,151,batch2,n
de56,2,gpt-4o-mini,437,batch2,n
de56,2,gpt-4o-mini,134,batch2,n
de56,2,gpt-4o-mini,457,batch2,n
de56,2,gpt-4o-mini,234,batch2,n
de57,2,gpt-4o-mini,154,batch2,n
de57,2,gpt-4o-mini,151,batch2,n
de57,2,gpt-4o-mini,407,batch2,n
de57,2,gpt-4o-mini,423,batch2,n
de57,1,gpt-4o-mini,358,batch2,n
de57,2,gpt-4o-mini,306,batch2,n
de57,1,gpt-4o-mini,251,batch2,n
de57,2,gpt-4o-mini,231,batch2,n
de57,2,gpt-4o-mini,179,batch2,n
de57,2,gpt-4o-mini,234,batch2,n
de57,1,gpt-4o-mini,493,batch2,n
de57,2,gpt-4o-mini,157,batch2,n
de57,2,gpt-4o-mini,270,batch2,n
de57,1,gpt-4o-mini,331,batch2,n
de57,1,gpt-4o-mini,457,batch2,n
de58,2,gpt-4o-mini,358,batch2,n
de58,3,gpt-4o-mini,134,batch2,n
de58,2,gpt-4o-mini,428,batch2,n
de58,3,gpt-4o-mini,234,batch2,n
de58,2,gpt-4o-mini,437,batch2,n
de58,2,gpt-4o-mini,423,batch2,n
de58,3,gpt-4o-mini,407,batch2,n
de58,2,gpt-4o-mini,276,batch2,n
de58,2,gpt-4o-mini,157,batch2,n
de58,2,gpt-4o-mini,331,batch2,n
de58,3,gpt-4o-mini,306,batch2,n
de58,2,gpt-4o-mini,270,batch2,n
de58,2,gpt-4o-mini,251,batch2,n
de58,2,gpt-4o-mini,231,batch2,n
de58,2,gpt-4o-mini,151,batch2,n
de59,2,gpt-4o-mini,234,batch2,n
de59,2,gpt-4o-mini,428,batch2,n
de59,2,gpt-4o-mini,306,batch2,n
de59,2,gpt-4o-mini,358,batch2,n
de59,2,gpt-4o-mini,423,batch2,n
de59,2,gpt-4o-mini,437,batch2,n
de59,2,gpt-4o-mini,457,batch2,n
de59,1,gpt-4o-mini,276,batch2,n
de59,1,gpt-4o-mini,231,batch2,n
de59,2,gpt-4o-mini,444,batch2,n
de59,1,gpt-4o-mini,407,batch2,n
de59,1,gpt-4o-mini,331,batch2,n
de59,2,gpt-4o-mini,179,batch2,n
de59,2,gpt-4o-mini,493,batch2,n
de59,2,gpt-4o-mini,270,batch2,n
de6,2,gpt-4o-mini,243,batch4,n
de6,2,gpt-4o-mini,245,batch4,n
de6,2,gpt-4o-mini,291,batch4,n
de6,2,gpt-4o-mini,119,batch4,n
de6,2,gpt-4o-mini,234,batch4,n
de6,2,gpt-4o-mini,244,batch4,n
de6,2,gpt-4o-mini,187,batch4,n
de6,2,gpt-4o-mini,188,batch4,n
de6,2,gpt-4o-mini,203,batch4,n
de6,2,gpt-4o-mini,278,batch4,n
de6,2,gpt-4o-mini,397,batch4,n
de6,2,gpt-4o-mini,389,batch4,n
de6,2,gpt-4o-mini,216,batch4,n
de6,2,gpt-4o-mini,346,batch4,n
de6,2,gpt-4o-mini,456,batch4,n
de60,2,gpt-4o-mini,444,batch2,n
de60,1,gpt-4o-mini,457,batch2,n
de60,2,gpt-4o-mini,493,batch2,n
de60,2,gpt-4o-mini,437,batch2,n
de60,1,gpt-4o-mini,154,batch2,n
de60,2,gpt-4o-mini,270,batch2,n
de60,1,gpt-4o-mini,306,batch2,n
de60,2,gpt-4o-mini,358,batch2,n
de60,1,gpt-4o-mini,179,batch2,n
de60,1,gpt-4o-mini,231,batch2,n
de60,1,gpt-4o-mini,134,batch2,n
de60,2,gpt-4o-mini,234,batch2,n
de60,2,gpt-4o-mini,151,batch2,n
de60,2,gpt-4o-mini,428,batch2,n
de60,1,gpt-4o-mini,407,batch2,n
de61,2,gpt-4o-mini,367,batch3,n
de61,2,gpt-4o-mini,352,batch3,n
de61,2,gpt-4o-mini,438,batch3,n
de61,2,gpt-4o-mini,404,batch3,n
de61,2,gpt-4o-mini,368,batch3,n
de61,2,gpt-4o-mini,385,batch3,n
de61,2,gpt-4o-mini,187,batch3,n
de61,2,gpt-4o-mini,465,batch3,n
de61,2,gpt-4o-mini,141,batch3,n
de61,2,gpt-4o-mini,199,batch3,n
de61,2,gpt-4o-mini,112,batch3,n
de61,2,gpt-4o-mini,104,batch3,n
de61,2,gpt-4o-mini,148,batch3,n
de61,2,gpt-4o-mini,413,batch3,n
de61,2,gpt-4o-mini,498,batch3,n
de62,1,gpt-4o-mini,348,batch3,n
de62,1,gpt-4o-mini,175,batch3,n
de62,1,gpt-4o-mini,462,batch3,n
de62,2,gpt-4o-mini,104,batch3,n
de62,1,gpt-4o-mini,141,batch3,n
de62,1,gpt-4o-mini,350,batch3,n
de62,1,gpt-4o-mini,404,batch3,n
de62,1,gpt-4o-mini,465,batch3,n
de62,1,gpt-4o-mini,368,batch3,n
de62,1,gpt-4o-mini,352,batch3,n
de62,1,gpt-4o-mini,438,batch3,n
de62,1,gpt-4o-mini,367,batch3,n
de62,1,gpt-4o-mini,187,batch3,n
de62,1,gpt-4o-mini,413,batch3,n
de62,1,gpt-4o-mini,385,batch3,n
de63,1,gpt-4o-mini,348,batch3,n
de63,1,gpt-4o-mini,465,batch3,n
de63,1,gpt-4o-mini,498,batch3,n
de63,1,gpt-4o-mini,438,batch3,n
de63,1,gpt-4o-mini,368,batch3,n
de63,1,gpt-4o-mini,175,batch3,n
de63,1,gpt-4o-mini,148,batch3,n
de63,1,gpt-4o-mini,462,batch3,n
de63,1,gpt-4o-mini,350,batch3,n
de63,1,gpt-4o-mini,407,batch3,n
de63,1,gpt-4o-mini,199,batch3,n
de63,1,gpt-4o-mini,385,batch3,n
de63,1,gpt-4o-mini,413,batch3,n
de63,1,gpt-4o-mini,187,batch3,n
de63,1,gpt-4o-mini,352,batch3,n
de64,1,gpt-4o-mini,438,batch3,n
de64,1,gpt-4o-mini,141,batch3,n
de64,1,gpt-4o-mini,148,batch3,n
de64,1,gpt-4o-mini,404,batch3,n
de64,1,gpt-4o-mini,104,batch3,n
de64,1,gpt-4o-mini,385,batch3,n
de64,1,gpt-4o-mini,175,batch3,n
de64,1,gpt-4o-mini,462,batch3,n
de64,1,gpt-4o-mini,112,batch3,n
de64,1,gpt-4o-mini,368,batch3,n
de64,1,gpt-4o-mini,407,batch3,n
de64,1,gpt-4o-mini,199,batch3,n
de64,1,gpt-4o-mini,465,batch3,n
de64,1,gpt-4o-mini,348,batch3,n
de64,1,gpt-4o-mini,350,batch3,n
de65,1,gpt-4o-mini,407,batch3,n
de65,1,gpt-4o-mini,350,batch3,n
de65,1,gpt-4o-mini,104,batch3,n
de65,1,gpt-4o-mini,404,batch3,n
de65,1,gpt-4o-mini,187,batch3,n
de65,1,gpt-4o-mini,367,batch3,n
de65,1,gpt-4o-mini,498,batch3,n
de65,1,gpt-4o-mini,438,batch3,n
de65,1,gpt-4o-mini,141,batch3,n
de65,1,gpt-4o-mini,368,batch3,n
de65,1,gpt-4o-mini,352,batch3,n
de65,1,gpt-4o-mini,462,batch3,n
de65,1,gpt-4o-mini,112,batch3,n
de65,1,gpt-4o-mini,465,batch3,n
de65,1,gpt-4o-mini,413,batch3,n
de66,1,gpt-4o-mini,438,batch3,n
de66,1,gpt-4o-mini,141,batch3,n
de66,1,gpt-4o-mini,350,batch3,n
de66,1,gpt-4o-mini,407,batch3,n
de66,1,gpt-4o-mini,368,batch3,n
de66,1,gpt-4o-mini,465,batch3,n
de66,2,gpt-4o-mini,348,batch3,n
de66,1,gpt-4o-mini,175,batch3,n
de66,2,gpt-4o-mini,462,batch3,n
de66,2,gpt-4o-mini,104,batch3,n
de66,1,gpt-4o-mini,498,batch3,n
de66,1,gpt-4o-mini,112,batch3,n
de66,1,gpt-4o-mini,199,batch3,n
de66,1,gpt-4o-mini,148,batch3,n
de66,1,gpt-4o-mini,404,batch3,n
de67,2,gpt-4o-mini,199,batch3,n
de67,2,gpt-4o-mini,498,batch3,n
de67,2,gpt-4o-mini,104,batch3,n
de67,2,gpt-4o-mini,462,batch3,n
de67,2,gpt-4o-mini,404,batch3,n
de67,2,gpt-4o-mini,465,batch3,n
de67,2,gpt-4o-mini,385,batch3,n
de67,2,gpt-4o-mini,350,batch3,n
de67,2,gpt-4o-mini,413,batch3,n
de67,2,gpt-4o-mini,175,batch3,n
de67,2,gpt-4o-mini,438,batch3,n
de67,2,gpt-4o-mini,348,batch3,n
de67,2,gpt-4o-mini,141,batch3,n
de67,2,gpt-4o-mini,187,batch3,n
de67,2,gpt-4o-mini,352,batch3,n
de68,1,gpt-4o-mini,112,batch3,n
de68,2,gpt-4o-mini,498,batch3,n
de68,1,gpt-4o-mini,367,batch3,n
de68,2,gpt-4o-mini,368,batch3,n
de68,1,gpt-4o-mini,199,batch3,n
de68,1,gpt-4o-mini,175,batch3,n
de68,2,gpt-4o-mini,404,batch3,n
de68,1,gpt-4o-mini,385,batch3,n
de68,1,gpt-4o-mini,350,batch3,n
de68,1,gpt-4o-mini,148,batch3,n
de68,2,gpt-4o-mini,438,batch3,n
de68,1,gpt-4o-mini,352,batch3,n
de68,1,gpt-4o-mini,413,batch3,n
de68,2,gpt-4o-mini,187,batch3,n
de68,1,gpt-4o-mini,462,batch3,n
de69,1,gpt-4o-mini,199,batch3,n
de69,1,gpt-4o-mini,385,batch3,n
de69,1,gpt-4o-mini,404,batch3,n
de69,2,gpt-4o-mini,141,batch3,n
de69,1,gpt-4o-mini,407,batch3,n
de69,1,gpt-4o-mini,148,batch3,n
de69,1,gpt-4o-mini,438,batch3,n
de69,1,gpt-4o-mini,413,batch3,n
de69,1,gpt-4o-mini,368,batch3,n
de69,1,gpt-4o-mini,175,batch3,n
de69,1,gpt-4o-mini,187,batch3,n
de69,1,gpt-4o-mini,462,batch3,n
de69,1,gpt-4o-mini,348,batch3,n
de69,1,gpt-4o-mini,465,batch3,n
de69,1,gpt-4o-mini,112,batch3,n
de7,2,gpt-4o-mini,245,batch4,n
de7,2,gpt-4o-mini,119,batch4,n
de7,2,gpt-4o-mini,234,batch4,n
de7,2,gpt-4o-mini,203,batch4,n
de7,2,gpt-4o-mini,187,batch4,n
de7,2,gpt-4o-mini,453,batch4,n
de7,2,gpt-4o-mini,278,batch4,n
de7,2,gpt-4o-mini,146,batch4,n
de7,2,gpt-4o-mini,346,batch4,n
de7,2,gpt-4o-mini,397,batch4,n
de7,2,gpt-4o-mini,435,batch4,n
de7,2,gpt-4o-mini,287,batch4,n
de7,2,gpt-4o-mini,244,batch4,n
de7,2,gpt-4o-mini,456,batch4,n
de7,2,gpt-4o-mini,216,batch4,n
de70,1,gpt-4o-mini,413,batch3,n
de70,1,gpt-4o-mini,385,batch3,n
de70,1,gpt-4o-mini,112,batch3,n
de70,1,gpt-4o-mini,350,batch3,n
de70,1,gpt-4o-mini,348,batch3,n
de70,2,gpt-4o-mini,404,batch3,n
de70,1,gpt-4o-mini,187,batch3,n
de70,1,gpt-4o-mini,148,batch3,n
de70,2,gpt-4o-mini,438,batch3,n
de70,1,gpt-4o-mini,104,batch3,n
de70,1,gpt-4o-mini,407,batch3,n
de70,1,gpt-4o-mini,462,batch3,n
de70,2,gpt-4o-mini,199,batch3,n
de70,1,gpt-4o-mini,352,batch3,n
de70,2,gpt-4o-mini,498,batch3,n
de71,1,gpt-4o-mini,368,batch3,n
de71,1,gpt-4o-mini,462,batch3,n
de71,1,gpt-4o-mini,348,batch3,n
de71,1,gpt-4o-mini,407,batch3,n
de71,1,gpt-4o-mini,385,batch3,n
de71,1,gpt-4o-mini,465,batch3,n
de71,1,gpt-4o-mini,350,batch3,n
de71,2,gpt-4o-mini,352,batch3,n
de71,1,gpt-4o-mini,199,batch3,n
de71,1,gpt-4o-mini,187,batch3,n
de71,1,gpt-4o-mini,148,batch3,n
de71,1,gpt-4o-mini,112,batch3,n
de71,1,gpt-4o-mini,367,batch3,n
de71,1,gpt-4o-mini,438,batch3,n
de71,1,gpt-4o-mini,404,batch3,n
de72,1,gpt-4o-mini,385,batch3,n
de72,1,gpt-4o-mini,498,batch3,n
de72,1,gpt-4o-mini,350,batch3,n
de72,1,gpt-4o-mini,199,batch3,n
de72,1,gpt-4o-mini,187,batch3,n
de72,1,gpt-4o-mini,348,batch3,n
de72,1,gpt-4o-mini,462,batch3,n
de72,1,gpt-4o-mini,148,batch3,n
de72,1,gpt-4o-mini,407,batch3,n
de72,1,gpt-4o-mini,465,batch3,n
de72,1,gpt-4o-mini,438,batch3,n
de72,1,gpt-4o-mini,367,batch3,n
de72,1,gpt-4o-mini,104,batch3,n
de72,1,gpt-4o-mini,413,batch3,n
de72,1,gpt-4o-mini,141,batch3,n
de73,2,gpt-4o-mini,112,batch3,n
de73,2,gpt-4o-mini,352,batch3,n
de73,2,gpt-4o-mini,368,batch3,n
de73,2,gpt-4o-mini,367,batch3,n
de73,2,gpt-4o-mini,498,batch3,n
de73,2,gpt-4o-mini,187,batch3,n
de73,2,gpt-4o-mini,465,batch3,n
de73,2,gpt-4o-mini,148,batch3,n
de73,2,gpt-4o-mini,413,batch3,n
de73,2,gpt-4o-mini,350,batch3,n
de73,2,gpt-4o-mini,348,batch3,n
de73,2,gpt-4o-mini,104,batch3,n
de73,2,gpt-4o-mini,199,batch3,n
de73,2,gpt-4o-mini,462,batch3,n
de73,2,gpt-4o-mini,141,batch3,n
de74,3,gpt-4o-mini,368,batch3,n
de74,3,gpt-4o-mini,187,batch3,n
de74,3,gpt-4o-mini,465,batch3,n
de74,3,gpt-4o-mini,104,batch3,n
de74,3,gpt-4o-mini,175,batch3,n
de74,3,gpt-4o-mini,148,batch3,n
de74,3,gpt-4o-mini,498,batch3,n
de74,3,gpt-4o-mini,350,batch3,n
de74,3,gpt-4o-mini,385,batch3,n
de74,3,gpt-4o-mini,413,batch3,n
de74,3,gpt-4o-mini,407,batch3,n
de74,3,gpt-4o-mini,462,batch3,n
de74,3,gpt-4o-mini,141,batch3,n
de74,3,gpt-4o-mini,112,batch3,n
de74,3,gpt-4o-mini,367,batch3,n
de75,1,gpt-4o-mini,498,batch3,n
de75,1,gpt-4o-mini,112,batch3,n
de75,1,gpt-4o-mini,175,batch3,n
de75,1,gpt-4o-mini,462,batch3,n
de75,1,gpt-4o-mini,350,batch3,n
de75,1,gpt-4o-mini,385,batch3,n
de75,1,gpt-4o-mini,187,batch3,n
de75,1,gpt-4o-mini,407,batch3,n
de75,1,gpt-4o-mini,367,batch3,n
de75,1,gpt-4o-mini,141,batch3,n
de75,1,gpt-4o-mini,199,batch3,n
de75,1,gpt-4o-mini,352,batch3,n
de75,1,gpt-4o-mini,368,batch3,n
de75,1,gpt-4o-mini,465,batch3,n
de75,1,gpt-4o-mini,348,batch3,n
de8,2,gpt-4o-mini,319,batch4,n
de8,2,gpt-4o-mini,245,batch4,n
de8,2,gpt-4o-mini,188,batch4,n
de8,2,gpt-4o-mini,244,batch4,n
de8,2,gpt-4o-mini,146,batch4,n
de8,2,gpt-4o-mini,187,batch4,n
de8,2,gpt-4o-mini,287,batch4,n
de8,2,gpt-4o-mini,234,batch4,n
de8,2,gpt-4o-mini,453,batch4,n
de8,2,gpt-4o-mini,203,batch4,n
de8,2,gpt-4o-mini,435,batch4,n
de8,2,gpt-4o-mini,119,batch4,n
de8,2,gpt-4o-mini,456,batch4,n
de8,2,gpt-4o-mini,278,batch4,n
de8,2,gpt-4o-mini,216,batch4,n
de9,2,gpt-4o-mini,291,batch4,n
de9,2,gpt-4o-mini,119,batch4,n
de9,2,gpt-4o-mini,319,batch4,n
de9,2,gpt-4o-mini,203,batch4,n
de9,2,gpt-4o-mini,216,batch4,n
de9,1,gpt-4o-mini,245,batch4,n
de9,2,gpt-4o-mini,146,batch4,n
de9,2,gpt-4o-mini,188,batch4,n
de9,2,gpt-4o-mini,287,batch4,n
de9,2,gpt-4o-mini,187,batch4,n
de9,1,gpt-4o-mini,234,batch4,n
de9,2,gpt-4o-mini,453,batch4,n
de9,2,gpt-4o-mini,244,batch4,n
de9,2,gpt-4o-mini,243,batch4,n
de9,2,gpt-4o-mini,278,batch4,n
fr1,2,gpt-4o-mini,350,batch3,n
fr1,2,gpt-4o-mini,112,batch3,n
fr1,2,gpt-4o-mini,187,batch3,n
fr1,2,gpt-4o-mini,498,batch3,n
fr1,2,gpt-4o-mini,348,batch3,n
fr1,2,gpt-4o-mini,413,batch3,n
fr1,2,gpt-4o-mini,199,batch3,n
fr1,2,gpt-4o-mini,104,batch3,n
fr1,2,gpt-4o-mini,367,batch3,n
fr1,1,gpt-4o-mini,438,batch3,n
fr1,2,gpt-4o-mini,141,batch3,n
fr1,2,gpt-4o-mini,404,batch3,n
fr1,2,gpt-4o-mini,175,batch3,n
fr1,2,gpt-4o-mini,368,batch3,n
fr1,2,gpt-4o-mini,352,batch3,n
fr10,4,gpt-4o-mini,465,batch3,n
fr10,4,gpt-4o-mini,104,batch3,n
fr10,4,gpt-4o-mini,498,batch3,n
fr10,4,gpt-4o-mini,368,batch3,n
fr10,4,gpt-4o-mini,141,batch3,n
fr10,4,gpt-4o-mini,462,batch3,n
fr10,4,gpt-4o-mini,148,batch3,n
fr10,4,gpt-4o-mini,367,batch3,n
fr10,4,gpt-4o-mini,175,batch3,n
fr10,4,gpt-4o-mini,348,batch3,n
fr10,4,gpt-4o-mini,350,batch3,n
fr10,4,gpt-4o-mini,407,batch3,n
fr10,4,gpt-4o-mini,438,batch3,n
fr10,4,gpt-4o-mini,187,batch3,n
fr10,4,gpt-4o-mini,413,batch3,n
fr11,2,gpt-4o-mini,367,batch3,n
fr11,2,gpt-4o-mini,175,batch3,n
fr11,2,gpt-4o-mini,465,batch3,n
fr11,1,gpt-4o-mini,385,batch3,n
fr11,2,gpt-4o-mini,141,batch3,n
fr11,2,gpt-4o-mini,104,batch3,n
fr11,1,gpt-4o-mini,407,batch3,n
fr11,1,gpt-4o-mini,187,batch3,n
fr11,2,gpt-4o-mini,148,batch3,n
fr11,2,gpt-4o-mini,498,batch3,n
fr11,2,gpt-4o-mini,368,batch3,n
fr11,2,gpt-4o-mini,199,batch3,n
fr11,2,gpt-4o-mini,438,batch3,n
fr11,2,gpt-4o-mini,352,batch3,n
fr11,2,gpt-4o-mini,462,batch3,n
fr12,2,gpt-4o-mini,348,batch3,n
fr12,2,gpt-4o-mini,404,batch3,n
fr12,2,gpt-4o-mini,112,batch3,n
fr12,2,gpt-4o-mini,350,batch3,n
fr12,2,gpt-4o-mini,367,batch3,n
fr12,2,gpt-4o-mini,413,batch3,n
fr12,2,gpt-4o-mini,352,batch3,n
fr12,2,gpt-4o-mini,187,batch3,n
fr12,2,gpt-4o-mini,368,batch3,n
fr12,2,gpt-4o-mini,104,batch3,n
fr12,3,gpt-4o-mini,438,batch3,n
fr12,2,gpt-4o-mini,141,batch3,n
fr12,2,gpt-4o-mini,498,batch3,n
fr12,2,gpt-4o-mini,407,batch3,n
fr12,2,gpt-4o-mini,199,batch3,n
fr13,1,gpt-4o-mini,352,batch3,n
fr13,1,gpt-4o-mini,350,batch3,n
fr13,1,gpt-4o-mini,407,batch3,n
fr13,1,gpt-4o-mini,367,batch3,n
fr13,1,gpt-4o-mini,404,batch3,n
fr13,1,gpt-4o-mini,187,batch3,n
fr13,1,gpt-4o-mini,465,batch3,n
fr13,1,gpt-4o-mini,199,batch3,n
fr13,1,gpt-4o-mini,498,batch3,n
fr13,1,gpt-4o-mini,148,batch3,n
fr13,1,gpt-4o-mini,385,batch3,n
fr13,1,gpt-4o-mini,175,batch3,n
fr13,1,gpt-4o-mini,141,batch3,n
fr13,1,gpt-4o-mini,104,batch3,n
fr13,1,gpt-4o-mini,368,batch3,n
fr14,1,gpt-4o-mini,350,batch3,n
fr14,1,gpt-4o-mini,175,batch3,n
fr14,1,gpt-4o-mini,368,batch3,n
fr14,2,gpt-4o-mini,199,batch3,n
fr14,1,gpt-4o-mini,367,batch3,n
fr14,1,gpt-4o-mini,465,batch3,n
fr14,1,gpt-4o-mini,112,batch3,n
fr14,1,gpt-4o-mini,187,batch3,n
fr14,1,gpt-4o-mini,404,batch3,n
fr14,1,gpt-4o-mini,104,batch3,n
fr14,1,gpt-4o-mini,407,batch3,n
fr14,1,gpt-4o-mini,413,batch3,n
fr14,1,gpt-4o-mini,352,batch3,n
fr14,1,gpt-4o-mini,141,batch3,n
fr14,1,gpt-4o-mini,148,batch3,n
fr15,2,gpt-4o-mini,462,batch3,n
fr15,2,gpt-4o-mini,438,batch3,n
fr15,2,gpt-4o-mini,348,batch3,n
fr15,2,gpt-4o-mini,498,batch3,n
fr15,2,gpt-4o-mini,367,batch3,n
fr15,2,gpt-4o-mini,352,batch3,n
fr15,2,gpt-4o-mini,385,batch3,n
fr15,2,gpt-4o-mini,465,batch3,n
fr15,2,gpt-4o-mini,175,batch3,n
fr15,2,gpt-4o-mini,368,batch3,n
fr15,2,gpt-4o-mini,112,batch3,n
fr15,2,gpt-4o-mini,187,batch3,n
fr15,2,gpt-4o-mini,141,batch3,n
fr15,2,gpt-4o-mini,148,batch3,n
fr15,2,gpt-4o-mini,407,batch3,n
fr16,2,gpt-4o-mini,397,batch4,n
fr16,2,gpt-4o-mini,119,batch4,n
fr16,2,gpt-4o-mini,291,batch4,n
fr16,2,gpt-4o-mini,187,batch4,n
fr16,2,gpt-4o-mini,453,batch4,n
fr16,2,gpt-4o-mini,456,batch4,n
fr16,2,gpt-4o-mini,346,batch4,n
fr16,2,gpt-4o-mini,435,batch4,n
fr16,2,gpt-4o-mini,188,batch4,n
fr16,2,gpt-4o-mini,146,batch4,n
fr16,2,gpt-4o-mini,234,batch4,n
fr16,2,gpt-4o-mini,287,batch4,n
fr16,2,gpt-4o-mini,389,batch4,n
fr16,2,gpt-4o-mini,203,batch4,n
fr16,2,gpt-4o-mini,245,batch4,n
fr17,3,gpt-4o-mini,435,batch4,n
fr17,3,gpt-4o-mini,245,batch4,n
fr17,3,gpt-4o-mini,287,batch4,n
fr17,3,gpt-4o-mini,203,batch4,n
fr17,3,gpt-4o-mini,244,batch4,n
fr17,3,gpt-4o-mini,243,batch4,n
