name,natural,batch,condition,seed
cs75,2,batch4,n,287
or46,4,batch4,n,334
or47,3,batch4,n,334
or48,3,batch4,n,334
or49,4,batch4,n,334
or50,2,batch4,n,334
de1,2,batch4,n,334
de2,3,batch4,n,334
de3,3,batch4,n,334
de4,2,batch4,n,334
de5,2,batch4,n,334
de6,2,batch4,n,334
de7,4,batch4,n,334
de8,3,batch4,n,334
de9,2,batch4,n,334
de10,4,batch4,n,334
de11,2,batch4,n,334
de12,1,batch4,n,334
de13,1,batch4,n,334
de14,2,batch4,n,334
de15,1,batch4,n,334
fr16,2,batch4,n,334
fr17,3,batch4,n,334
fr18,3,batch4,n,334
fr19,2,batch4,n,334
fr20,1,batch4,n,334
fr21,2,batch4,n,334
fr22,3,batch4,n,334
fr23,2,batch4,n,334
fr24,2,batch4,n,334
fr25,4,batch4,n,334
fr26,4,batch4,n,334
fr27,1,batch4,n,334
fr28,1,batch4,n,334
fr29,1,batch4,n,334
fr30,3,batch4,n,334
or51,4,batch4,n,334
or52,4,batch4,n,334
or53,4,batch4,n,334
or54,4,batch4,n,334
or55,4,batch4,n,334
or56,4,batch4,n,334
or57,4,batch4,n,334
or58,4,batch4,n,334
or59,4,batch4,n,334
or60,4,batch4,n,334
cs61,3,batch4,n,334
cs62,2,batch4,n,334
cs63,1,batch4,n,334
cs64,1,batch4,n,334
cs65,1,batch4,n,334
cs66,3,batch4,n,334
cs67,3,batch4,n,334
cs68,2,batch4,n,334
cs69,2,batch4,n,334
cs70,1,batch4,n,334
cs71,2,batch4,n,334
cs72,1,batch4,n,334
cs73,1,batch4,n,334
cs74,1,batch4,n,334
cs75,3,batch4,n,334
or46,4,batch4,n,361
or47,3,batch4,n,361
or48,2,batch4,n,361
or49,4,batch4,n,361
or50,3,batch4,n,361
de1,1,batch4,n,361
de2,3,batch4,n,361
de3,2,batch4,n,361
de4,3,batch4,n,361
de5,1,batch4,n,361
de6,3,batch4,n,361
de7,4,batch4,n,361
de8,3,batch4,n,361
de9,2,batch4,n,361
de10,3,batch4,n,361
de11,1,batch4,n,361
de12,1,batch4,n,361
de13,1,batch4,n,361
de14,2,batch4,n,361
de15,2,batch4,n,361
fr16,2,batch4,n,361
fr17,3,batch4,n,361
fr18,3,batch4,n,361
fr19,2,batch4,n,361
fr20,1,batch4,n,361
fr21,2,batch4,n,361
fr22,3,batch4,n,361
fr23,1,batch4,n,361
fr24,2,batch4,n,361
fr25,4,batch4,n,361
fr26,3,batch4,n,361
fr27,2,batch4,n,361
fr28,4,batch4,n,361
fr29,2,batch4,n,361
fr30,3,batch4,n,361
or51,4,batch4,n,361
or52,4,batch4,n,361
or53,3,batch4,n,361
or54,3,batch4,n,361
or55,4,batch4,n,361
or56,4,batch4,n,361
or57,3,batch4,n,361
or58,3,batch4,n,361
or59,4,batch4,n,361
or60,4,batch4,n,361
cs61,2,batch4,n,361
cs62,1,batch4,n,361
cs63,2,batch4,n,361
cs64,2,batch4,n,361
cs65,2,batch4,n,361
cs66,2,batch4,n,361
cs67,4,batch4,n,361
cs68,2,batch4,n,361
cs69,2,batch4,n,361
cs70,1,batch4,n,361
cs71,2,batch4,n,361
cs72,1,batch4,n,361
cs73,1,batch4,n,361
cs74,2,batch4,n,361
cs75,3,batch4,n,361
or46,3,batch4,n,403
or47,3,batch4,n,403
or48,2,batch4,n,403
or49,4,batch4,n,403
or50,4,batch4,n,403
de1,2,batch4,n,403
de2,3,batch4,n,403
de3,1,batch4,n,403
de4,3,batch4,n,403
de5,2,batch4,n,403
de6,3,batch4,n,403
de7,2,batch4,n,403
de8,2,batch4,n,403
de9,2,batch4,n,403
de10,4,batch4,n,403
de11,1,batch4,n,403
de12,1,batch4,n,403
de13,1,batch4,n,403
de14,2,batch4,n,403
de15,2,batch4,n,403
fr16,3,batch4,n,403
fr17,4,batch4,n,403
fr18,3,batch4,n,403
fr19,2,batch4,n,403
fr20,2,batch4,n,403
fr21,3,batch4,n,403
fr22,3,batch4,n,403
fr23,2,batch4,n,403
fr24,2,batch4,n,403
fr25,3,batch4,n,403
fr26,4,batch4,n,403
fr27,2,batch4,n,403
fr28,3,batch4,n,403
fr29,1,batch4,n,403
fr30,3,batch4,n,403
or51,4,batch4,n,403
or52,4,batch4,n,403
or53,4,batch4,n,403
or54,4,batch4,n,403
or55,4,batch4,n,403
or56,4,batch4,n,403
or57,4,batch4,n,403
or58,4,batch4,n,403
or59,3,batch4,n,403
or60,4,batch4,n,403
cs61,3,batch4,n,403
cs62,2,batch4,n,403
cs63,4,batch4,n,403
cs65,1,batch4,n,403
cs66,2,batch4,n,403
cs67,3,batch4,n,403
cs68,3,batch4,n,403
cs69,3,batch4,n,403
cs70,1,batch4,n,403
cs71,2,batch4,n,403
cs72,1,batch4,n,403
cs73,1,batch4,n,403
cs74,1,batch4,n,403
cs75,2,batch4,n,403
or46,3,batch4,n,405
or47,4,batch4,n,405
or48,3,batch4,n,405
or49,3,batch4,n,405
or50,3,batch4,n,405
de1,2,batch4,n,405
de2,3,batch4,n,405
de3,2,batch4,n,405
de4,2,batch4,n,405
de5,1,batch4,n,405
de6,1,batch4,n,405
de7,3,batch4,n,405
de8,3,batch4,n,405
de9,2,batch4,n,405
de10,4,batch4,n,405
de11,1,batch4,n,405
de12,1,batch4,n,405
de13,1,batch4,n,405
de14,2,batch4,n,405
de15,1,batch4,n,405
fr16,1,batch4,n,405
fr17,3,batch4,n,405
fr18,2,batch4,n,405
fr19,2,batch4,n,405
fr20,2,batch4,n,405
fr21,2,batch4,n,405
fr22,3,batch4,n,405
fr23,1,batch4,n,405
fr24,1,batch4,n,405
fr25,4,batch4,n,405
fr26,3,batch4,n,405
fr27,1,batch4,n,405
fr28,2,batch4,n,405
fr29,2,batch4,n,405
fr30,2,batch4,n,405
or51,4,batch4,n,405
or52,3,batch4,n,405
or53,3,batch4,n,405
or54,4,batch4,n,405
or55,4,batch4,n,405
or56,3,batch4,n,405
or57,4,batch4,n,405
or58,3,batch4,n,405
or59,4,batch4,n,405
or60,4,batch4,n,405
cs61,2,batch4,n,405
cs62,1,batch4,n,405
cs63,3,batch4,n,405
cs64,3,batch4,n,405
cs65,2,batch4,n,405
cs66,1,batch4,n,405
cs67,2,batch4,n,405
cs68,4,batch4,n,405
cs69,2,batch4,n,405
cs70,1,batch4,n,405
cs71,1,batch4,n,405
cs72,1,batch4,n,405
cs73,2,batch4,n,405
cs74,1,batch4,n,405
cs75,2,batch4,n,405
or46,4,batch4,n,442
or47,3,batch4,n,442
or48,3,batch4,n,442
or49,4,batch4,n,442
or50,4,batch4,n,442
de1,2,batch4,n,442
de2,3,batch4,n,442
de3,1,batch4,n,442
de4,1,batch4,n,442
de5,1,batch4,n,442
de6,2,batch4,n,442
de7,2,batch4,n,442
de8,3,batch4,n,442
de9,3,batch4,n,442
de10,3,batch4,n,442
de11,2,batch4,n,442
de12,1,batch4,n,442
de13,1,batch4,n,442
de14,2,batch4,n,442
de15,2,batch4,n,442
fr16,2,batch4,n,442
fr17,3,batch4,n,442
fr18,2,batch4,n,442
fr19,2,batch4,n,442
fr20,1,batch4,n,442
fr21,1,batch4,n,442
fr22,3,batch4,n,442
fr23,1,batch4,n,442
fr24,2,batch4,n,442
fr25,4,batch4,n,442
fr26,3,batch4,n,442
fr27,1,batch4,n,442
fr28,3,batch4,n,442
fr29,2,batch4,n,442
fr30,4,batch4,n,442
or51,4,batch4,n,442
or52,4,batch4,n,442
or53,4,batch4,n,442
or54,3,batch4,n,442
or55,4,batch4,n,442
or56,4,batch4,n,442
or57,3,batch4,n,442
or58,4,batch4,n,442
or59,3,batch4,n,442
or60,3,batch4,n,442
cs61,2,batch4,n,442
cs62,1,batch4,n,442
cs63,2,batch4,n,442
cs64,1,batch4,n,442
cs65,2,batch4,n,442
cs66,1,batch4,n,442
cs67,3,batch4,n,442
cs68,2,batch4,n,442
cs69,2,batch4,n,442
cs70,2,batch4,n,442
cs71,2,batch4,n,442
cs72,1,batch4,n,442
cs73,1,batch4,n,442
cs74,2,batch4,n,442
cs75,2,batch4,n,442
or46,3,batch4,n,473
or47,3,batch4,n,473
or48,3,batch4,n,473
or49,3,batch4,n,473
or50,3,batch4,n,473
de1,2,batch4,n,473
de2,3,batch4,n,473
de3,1,batch4,n,473
de4,3,batch4,n,473
de5,1,batch4,n,473
de6,3,batch4,n,473
de7,3,batch4,n,473
de8,3,batch4,n,473
de9,1,batch4,n,473
de10,3,batch4,n,473
de11,2,batch4,n,473
de12,1,batch4,n,473
de13,1,batch4,n,473
de14,2,batch4,n,473
de15,1,batch4,n,473
fr16,3,batch4,n,473
fr17,4,batch4,n,473
fr18,3,batch4,n,473
fr19,2,batch4,n,473
fr20,1,batch4,n,473
fr21,2,batch4,n,473
fr22,4,batch4,n,473
fr23,3,batch4,n,473
fr24,2,batch4,n,473
fr25,3,batch4,n,473
fr26,4,batch4,n,473
fr27,3,batch4,n,473
fr28,2,batch4,n,473
fr29,1,batch4,n,473
fr30,4,batch4,n,473
or51,3,batch4,n,473
or52,4,batch4,n,473
or53,4,batch4,n,473
or54,4,batch4,n,473
or55,3,batch4,n,473
or56,4,batch4,n,473
or57,3,batch4,n,473
or58,4,batch4,n,473
or59,4,batch4,n,473
or60,3,batch4,n,473
cs61,2,batch4,n,473
cs62,1,batch4,n,473
cs63,1,batch4,n,473
cs64,3,batch4,n,473
cs65,1,batch4,n,473
cs66,2,batch4,n,473
cs67,2,batch4,n,473
cs68,2,batch4,n,473
cs69,1,batch4,n,473
cs70,1,batch4,n,473
cs71,2,batch4,n,473
cs72,1,batch4,n,473
cs73,1,batch4,n,473
cs74,3,batch4,n,473
cs75,4,batch4,n,473
or46,3,batch4,n,475
or47,4,batch4,n,475
or48,2,batch4,n,475
or49,4,batch4,n,475
or50,3,batch4,n,475
de1,3,batch4,n,475
de2,4,batch4,n,475
de3,2,batch4,n,475
de4,3,batch4,n,475
de5,1,batch4,n,475
de6,2,batch4,n,475
de7,1,batch4,n,475
de8,3,batch4,n,475
de9,1,batch4,n,475
de10,3,batch4,n,475
de11,1,batch4,n,475
de12,1,batch4,n,475
de13,2,batch4,n,475
de14,2,batch4,n,475
de15,1,batch4,n,475
fr16,1,batch4,n,475
fr17,3,batch4,n,475
fr18,4,batch4,n,475
fr19,2,batch4,n,475
fr20,2,batch4,n,475
fr21,3,batch4,n,475
fr22,3,batch4,n,475
fr23,1,batch4,n,475
fr24,1,batch4,n,475
fr25,3,batch4,n,475
fr26,3,batch4,n,475
fr27,1,batch4,n,475
fr28,3,batch4,n,475
fr29,1,batch4,n,475
fr30,3,batch4,n,475
or51,4,batch4,n,475
or52,4,batch4,n,475
or53,3,batch4,n,475
or54,4,batch4,n,475
or55,4,batch4,n,475
or56,3,batch4,n,475
or57,4,batch4,n,475
or58,3,batch4,n,475
or59,4,batch4,n,475
or60,3,batch4,n,475
cs61,1,batch4,n,475
cs62,2,batch4,n,475
cs63,3,batch4,n,475
cs64,2,batch4,n,475
cs65,2,batch4,n,475
cs66,2,batch4,n,475
cs67,2,batch4,n,475
cs68,1,batch4,n,475
cs69,2,batch4,n,475
cs70,1,batch4,n,475
cs71,2,batch4,n,475
cs72,1,batch4,n,475
cs73,2,batch4,n,475
cs74,1,batch4,n,475
cs75,2,batch4,n,475
or46,4,batch4,n,489
or47,2,batch4,n,489
or48,3,batch4,n,489
or49,3,batch4,n,489
or50,4,batch4,n,489
de1,2,batch4,n,489
de2,3,batch4,n,489
de3,2,batch4,n,489
de4,3,batch4,n,489
de5,2,batch4,n,489
de6,2,batch4,n,489
de7,3,batch4,n,489
de8,3,batch4,n,489
de9,1,batch4,n,489
de10,4,batch4,n,489
de11,2,batch4,n,489
de12,1,batch4,n,489
de13,1,batch4,n,489
de14,2,batch4,n,489
de15,1,batch4,n,489
fr16,2,batch4,n,489
fr17,4,batch4,n,489
fr18,2,batch4,n,489
fr19,3,batch4,n,489
fr20,2,batch4,n,489
fr21,2,batch4,n,489
fr22,3,batch4,n,489
fr23,1,batch4,n,489
fr24,1,batch4,n,489
fr25,3,batch4,n,489
fr26,3,batch4,n,489
fr27,1,batch4,n,489
fr28,3,batch4,n,489
fr29,1,batch4,n,489
fr30,3,batch4,n,489
or51,4,batch4,n,489
or52,3,batch4,n,489
or53,4,batch4,n,489
or54,3,batch4,n,489
or55,4,batch4,n,489
or56,3,batch4,n,489
or57,3,batch4,n,489
or58,4,batch4,n,489
or59,3,batch4,n,489
or60,4,batch4,n,489
cs61,3,batch4,n,489
cs62,1,batch4,n,489
cs63,2,batch4,n,489
cs64,2,batch4,n,489
cs65,2,batch4,n,489
cs66,3,batch4,n,489
cs67,2,batch4,n,489
cs68,2,batch4,n,489
cs69,4,batch4,n,489
cs70,1,batch4,n,489
cs71,1,batch4,n,489
cs72,1,batch4,n,489
cs73,2,batch4,n,489
cs74,2,batch4,n,489
cs75,3,batch4,n,489
cs1,1,batch5,n,102
cs2,1,batch5,n,102
cs3,2,batch5,n,102
cs4,4,batch5,n,102
cs5,2,batch5,n,102
cs6,3,batch5,n,102
cs7,2,batch5,n,102
cs8,1,batch5,n,102
cs9,1,batch5,n,102
cs10,4,batch5,n,102
cs11,2,batch5,n,102
cs12,1,batch5,n,102
cs13,1,batch5,n,102
cs14,1,batch5,n,102
cs15,2,batch5,n,102
de16,4,batch5,n,102
de17,3,batch5,n,102
de18,1,batch5,n,102
de19,2,batch5,n,102
de20,1,batch5,n,102
de21,2,batch5,n,102
de22,3,batch5,n,102
de23,2,batch5,n,102
de24,2,batch5,n,102
de25,3,batch5,n,102
de26,3,batch5,n,102
de27,1,batch5,n,102
de28,2,batch5,n,102
de29,1,batch5,n,102
de30,1,batch5,n,102
fr31,2,batch5,n,102
fr32,1,batch5,n,102
fr33,2,batch5,n,102
fr34,3,batch5,n,102
fr35,2,batch5,n,102
fr36,2,batch5,n,102
fr37,1,batch5,n,102
fr38,3,batch5,n,102
fr39,2,batch5,n,102
fr40,1,batch5,n,102
fr41,2,batch5,n,102
fr42,1,batch5,n,102
fr43,1,batch5,n,102
fr44,1,batch5,n,102
fr45,1,batch5,n,102
or61,4,batch5,n,102
or62,4,batch5,n,102
or63,4,batch5,n,102
or64,4,batch5,n,102
or65,4,batch5,n,102
or66,3,batch5,n,102
or67,4,batch5,n,102
or68,3,batch5,n,102
or69,3,batch5,n,102
or70,3,batch5,n,102
or71,3,batch5,n,102
or72,4,batch5,n,102
or73,4,batch5,n,102
or74,4,batch5,n,102
or75,3,batch5,n,102
cs1,2,batch5,n,204
cs2,3,batch5,n,204
cs3,2,batch5,n,204
cs4,4,batch5,n,204
cs5,2,batch5,n,204
cs6,3,batch5,n,204
cs7,2,batch5,n,204
cs8,2,batch5,n,204
cs9,2,batch5,n,204
cs10,4,batch5,n,204
cs11,1,batch5,n,204
cs12,1,batch5,n,204
cs13,1,batch5,n,204
cs14,1,batch5,n,204
cs15,2,batch5,n,204
de16,3,batch5,n,204
de17,3,batch5,n,204
de18,1,batch5,n,204
de19,2,batch5,n,204
de20,1,batch5,n,204
de21,1,batch5,n,204
de22,4,batch5,n,204
de23,2,batch5,n,204
de24,1,batch5,n,204
de25,3,batch5,n,204
de26,3,batch5,n,204
de27,1,batch5,n,204
de28,2,batch5,n,204
de29,2,batch5,n,204
de30,1,batch5,n,204
fr31,1,batch5,n,204
fr32,1,batch5,n,204
fr33,3,batch5,n,204
fr34,2,batch5,n,204
fr35,1,batch5,n,204
fr36,1,batch5,n,204
fr37,3,batch5,n,204
fr38,2,batch5,n,204
fr39,2,batch5,n,204
fr40,3,batch5,n,204
fr41,1,batch5,n,204
fr42,1,batch5,n,204
fr43,1,batch5,n,204
fr44,1,batch5,n,204
fr45,2,batch5,n,204
or61,4,batch5,n,204
or62,4,batch5,n,204
or63,3,batch5,n,204
or64,4,batch5,n,204
or65,3,batch5,n,204
or66,3,batch5,n,204
or67,4,batch5,n,204
or68,3,batch5,n,204
or69,4,batch5,n,204
or70,4,batch5,n,204
or71,4,batch5,n,204
or72,3,batch5,n,204
or73,4,batch5,n,204
or74,4,batch5,n,204
or75,3,batch5,n,204
cs1,1,batch5,n,206
cs2,2,batch5,n,206
cs3,1,batch5,n,206
cs4,3,batch5,n,206
cs5,1,batch5,n,206
cs6,3,batch5,n,206
cs7,3,batch5,n,206
cs8,1,batch5,n,206
cs9,4,batch5,n,206
cs10,3,batch5,n,206
cs11,1,batch5,n,206
cs12,1,batch5,n,206
cs13,2,batch5,n,206
cs14,1,batch5,n,206
cs15,3,batch5,n,206
de16,3,batch5,n,206
de17,3,batch5,n,206
de18,1,batch5,n,206
de19,1,batch5,n,206
de20,2,batch5,n,206
de21,1,batch5,n,206
de22,2,batch5,n,206
de23,2,batch5,n,206
de24,1,batch5,n,206
de25,3,batch5,n,206
de26,3,batch5,n,206
de27,1,batch5,n,206
de28,2,batch5,n,206
de29,1,batch5,n,206
de30,1,batch5,n,206
fr31,1,batch5,n,206
fr32,1,batch5,n,206
fr33,3,batch5,n,206
fr34,2,batch5,n,206
fr35,1,batch5,n,206
fr36,2,batch5,n,206
fr37,2,batch5,n,206
fr38,3,batch5,n,206
fr39,2,batch5,n,206
fr40,1,batch5,n,206
fr41,2,batch5,n,206
fr42,1,batch5,n,206
fr43,1,batch5,n,206
fr44,4,batch5,n,206
fr45,1,batch5,n,206
or61,4,batch5,n,206
or62,4,batch5,n,206
or63,4,batch5,n,206
or64,4,batch5,n,206
or65,4,batch5,n,206
or66,4,batch5,n,206
or67,4,batch5,n,206
or68,3,batch5,n,206
or69,4,batch5,n,206
or70,4,batch5,n,206
or71,3,batch5,n,206
or72,3,batch5,n,206
or73,4,batch5,n,206
or74,4,batch5,n,206
or75,3,batch5,n,206
cs1,1,batch5,n,232
cs2,2,batch5,n,232
cs3,1,batch5,n,232
cs4,4,batch5,n,232
cs5,2,batch5,n,232
cs6,3,batch5,n,232
cs7,3,batch5,n,232
cs8,1,batch5,n,232
cs9,2,batch5,n,232
cs10,3,batch5,n,232
cs11,2,batch5,n,232
cs12,2,batch5,n,232
cs13,1,batch5,n,232
cs14,1,batch5,n,232
cs15,3,batch5,n,232
de16,3,batch5,n,232
de17,3,batch5,n,232
de18,1,batch5,n,232
de19,2,batch5,n,232
de20,2,batch5,n,232
de21,2,batch5,n,232
de22,4,batch5,n,232
de23,1,batch5,n,232
de24,1,batch5,n,232
de25,2,batch5,n,232
de26,3,batch5,n,232
de27,1,batch5,n,232
de28,2,batch5,n,232
de29,1,batch5,n,232
de30,2,batch5,n,232
fr31,2,batch5,n,232
fr32,3,batch5,n,232
fr33,3,batch5,n,232
fr34,2,batch5,n,232
fr36,1,batch5,n,232
fr37,2,batch5,n,232
fr38,4,batch5,n,232
fr39,2,batch5,n,232
fr40,2,batch5,n,232
fr41,2,batch5,n,232
fr42,1,batch5,n,232
fr43,1,batch5,n,232
fr44,1,batch5,n,232
fr45,1,batch5,n,232
or61,3,batch5,n,232
or62,3,batch5,n,232
or63,4,batch5,n,232
or64,4,batch5,n,232
or65,4,batch5,n,232
or66,3,batch5,n,232
or67,3,batch5,n,232
or68,3,batch5,n,232
or69,4,batch5,n,232
or70,3,batch5,n,232
or71,4,batch5,n,232
or72,3,batch5,n,232
or73,4,batch5,n,232
or74,4,batch5,n,232
or75,3,batch5,n,232
cs1,1,batch5,n,292
cs2,1,batch5,n,292
cs3,1,batch5,n,292
cs4,3,batch5,n,292
cs5,1,batch5,n,292
cs6,2,batch5,n,292
cs7,3,batch5,n,292
cs8,1,batch5,n,292
cs9,3,batch5,n,292
cs10,3,batch5,n,292
cs11,1,batch5,n,292
cs12,1,batch5,n,292
cs13,1,batch5,n,292
cs14,2,batch5,n,292
cs15,2,batch5,n,292
de16,2,batch5,n,292
de17,4,batch5,n,292
de18,2,batch5,n,292
de19,3,batch5,n,292
de20,1,batch5,n,292
de21,1,batch5,n,292
de22,3,batch5,n,292
de23,2,batch5,n,292
de24,2,batch5,n,292
de25,2,batch5,n,292
de26,2,batch5,n,292
de27,1,batch5,n,292
de28,3,batch5,n,292
de29,1,batch5,n,292
de30,1,batch5,n,292
fr31,2,batch5,n,292
fr32,1,batch5,n,292
fr33,2,batch5,n,292
fr34,3,batch5,n,292
fr35,1,batch5,n,292
fr36,1,batch5,n,292
fr37,1,batch5,n,292
fr38,3,batch5,n,292
fr39,3,batch5,n,292
fr40,1,batch5,n,292
fr41,1,batch5,n,292
fr42,1,batch5,n,292
fr43,1,batch5,n,292
fr44,1,batch5,n,292
fr45,1,batch5,n,292
or61,3,batch5,n,292
or62,4,batch5,n,292
or63,3,batch5,n,292
or64,3,batch5,n,292
or65,3,batch5,n,292
or66,4,batch5,n,292
or67,3,batch5,n,292
or68,4,batch5,n,292
or69,4,batch5,n,292
or70,3,batch5,n,292
or71,2,batch5,n,292
or72,4,batch5,n,292
or73,4,batch5,n,292
or74,3,batch5,n,292
or75,3,batch5,n,292
cs1,1,batch5,n,303
cs2,2,batch5,n,303
cs3,3,batch5,n,303
cs4,3,batch5,n,303
cs5,2,batch5,n,303
cs6,3,batch5,n,303
cs7,2,batch5,n,303
cs8,1,batch5,n,303
cs9,1,batch5,n,303
cs10,4,batch5,n,303
cs11,1,batch5,n,303
cs12,1,batch5,n,303
cs13,2,batch5,n,303
cs14,1,batch5,n,303
cs15,2,batch5,n,303
de16,4,batch5,n,303
de17,3,batch5,n,303
de18,2,batch5,n,303
de19,1,batch5,n,303
de20,1,batch5,n,303
de21,1,batch5,n,303
de22,3,batch5,n,303
de23,1,batch5,n,303
de24,1,batch5,n,303
de25,2,batch5,n,303
de26,2,batch5,n,303
de27,2,batch5,n,303
de28,1,batch5,n,303
de29,1,batch5,n,303
de30,2,batch5,n,303
fr31,1,batch5,n,303
fr32,3,batch5,n,303
fr33,2,batch5,n,303
fr34,1,batch5,n,303
fr35,2,batch5,n,303
fr36,1,batch5,n,303
fr37,1,batch5,n,303
fr38,1,batch5,n,303
fr39,2,batch5,n,303
fr40,2,batch5,n,303
fr41,1,batch5,n,303
fr42,1,batch5,n,303
fr43,1,batch5,n,303
fr44,3,batch5,n,303
fr45,2,batch5,n,303
or61,3,batch5,n,303
or62,3,batch5,n,303
or63,3,batch5,n,303
or64,4,batch5,n,303
or65,3,batch5,n,303
or66,3,batch5,n,303
or67,3,batch5,n,303
or68,3,batch5,n,303
or69,4,batch5,n,303
or70,2,batch5,n,303
or71,3,batch5,n,303
or72,3,batch5,n,303
or73,3,batch5,n,303
or74,4,batch5,n,303
or75,3,batch5,n,303
cs1,1,batch5,n,318
cs2,1,batch5,n,318
cs3,1,batch5,n,318
cs4,3,batch5,n,318
cs5,1,batch5,n,318
cs6,3,batch5,n,318
cs7,3,batch5,n,318
cs8,2,batch5,n,318
cs9,2,batch5,n,318
cs10,3,batch5,n,318
cs11,1,batch5,n,318
cs12,2,batch5,n,318
cs13,2,batch5,n,318
cs14,1,batch5,n,318
cs15,3,batch5,n,318
de16,4,batch5,n,318
de17,3,batch5,n,318
de18,2,batch5,n,318
de19,2,batch5,n,318
de20,1,batch5,n,318
de21,2,batch5,n,318
de22,3,batch5,n,318
de23,2,batch5,n,318
de24,1,batch5,n,318
de25,2,batch5,n,318
de26,2,batch5,n,318
de27,1,batch5,n,318
de28,1,batch5,n,318
de29,1,batch5,n,318
de30,1,batch5,n,318
fr31,1,batch5,n,318
fr32,2,batch5,n,318
fr33,2,batch5,n,318
fr34,4,batch5,n,318
fr36,1,batch5,n,318
fr37,1,batch5,n,318
fr38,3,batch5,n,318
fr39,1,batch5,n,318
fr40,2,batch5,n,318
fr41,3,batch5,n,318
fr42,1,batch5,n,318
fr43,1,batch5,n,318
fr44,2,batch5,n,318
fr45,1,batch5,n,318
or61,3,batch5,n,318
or62,4,batch5,n,318
or63,4,batch5,n,318
or64,4,batch5,n,318
or65,2,batch5,n,318
or66,4,batch5,n,318
or67,3,batch5,n,318
or68,4,batch5,n,318
or69,4,batch5,n,318
or70,2,batch5,n,318
or71,3,batch5,n,318
or72,4,batch5,n,318
or73,4,batch5,n,318
or74,3,batch5,n,318
or75,3,batch5,n,318
cs1,1,batch5,n,327
cs2,2,batch5,n,327
cs3,3,batch5,n,327
cs4,3,batch5,n,327
cs5,2,batch5,n,327
cs6,1,batch5,n,327
cs7,3,batch5,n,327
cs8,2,batch5,n,327
cs9,2,batch5,n,327
cs10,3,batch5,n,327
cs11,2,batch5,n,327
cs12,3,batch5,n,327
cs13,1,batch5,n,327
cs14,1,batch5,n,327
cs15,2,batch5,n,327
de16,2,batch5,n,327
de17,4,batch5,n,327
de18,1,batch5,n,327
de19,1,batch5,n,327
de20,1,batch5,n,327
de21,3,batch5,n,327
de22,2,batch5,n,327
de23,2,batch5,n,327
de24,2,batch5,n,327
de25,2,batch5,n,327
de26,3,batch5,n,327
de27,1,batch5,n,327
de28,1,batch5,n,327
de29,1,batch5,n,327
de30,1,batch5,n,327
fr31,1,batch5,n,327
fr32,3,batch5,n,327
fr33,3,batch5,n,327
fr34,2,batch5,n,327
fr35,4,batch5,n,327
fr36,1,batch5,n,327
fr37,1,batch5,n,327
fr38,3,batch5,n,327
fr39,1,batch5,n,327
fr40,2,batch5,n,327
fr41,1,batch5,n,327
fr42,1,batch5,n,327
fr43,1,batch5,n,327
fr44,2,batch5,n,327
fr45,1,batch5,n,327
or61,3,batch5,n,327
or62,3,batch5,n,327
or63,4,batch5,n,327
or64,3,batch5,n,327
or65,4,batch5,n,327
or66,4,batch5,n,327
or67,4,batch5,n,327
or68,3,batch5,n,327
or69,4,batch5,n,327
or70,2,batch5,n,327
or71,3,batch5,n,327
or72,3,batch5,n,327
or73,4,batch5,n,327
or74,4,batch5,n,327
or75,4,batch5,n,327
cs1,1,batch5,n,331
cs2,1,batch5,n,331
cs3,2,batch5,n,331
cs4,4,batch5,n,331
cs5,3,batch5,n,331
cs6,4,batch5,n,331
cs7,2,batch5,n,331
cs8,1,batch5,n,331
cs9,1,batch5,n,331
cs10,4,batch5,n,331
cs11,1,batch5,n,331
cs12,1,batch5,n,331
cs13,2,batch5,n,331
cs14,1,batch5,n,331
cs15,2,batch5,n,331
de16,4,batch5,n,331
de17,3,batch5,n,331
de18,1,batch5,n,331
de19,2,batch5,n,331
de20,4,batch5,n,331
de21,1,batch5,n,331
de22,3,batch5,n,331
de23,2,batch5,n,331
de24,1,batch5,n,331
de25,2,batch5,n,331
de26,2,batch5,n,331
de27,1,batch5,n,331
de28,2,batch5,n,331
de29,1,batch5,n,331
de30,1,batch5,n,331
fr31,1,batch5,n,331
fr32,3,batch5,n,331
fr33,2,batch5,n,331
fr34,2,batch5,n,331
fr35,2,batch5,n,331
fr36,2,batch5,n,331
fr37,2,batch5,n,331
fr38,3,batch5,n,331
fr39,2,batch5,n,331
fr40,1,batch5,n,331
fr41,2,batch5,n,331
fr42,1,batch5,n,331
fr43,1,batch5,n,331
fr44,1,batch5,n,331
fr45,1,batch5,n,331
or61,4,batch5,n,331
or62,4,batch5,n,331
or63,3,batch5,n,331
or64,4,batch5,n,331
or65,3,batch5,n,331
or66,4,batch5,n,331
or67,4,batch5,n,331
or68,4,batch5,n,331
or69,4,batch5,n,331
or70,2,batch5,n,331
or71,3,batch5,n,331
or72,3,batch5,n,331
or73,4,batch5,n,331
or74,3,batch5,n,331
or75,4,batch5,n,331
cs1,1,batch5,n,349
cs2,1,batch5,n,349
cs3,1,batch5,n,349
cs4,3,batch5,n,349
cs5,2,batch5,n,349
cs6,2,batch5,n,349
cs7,4,batch5,n,349
cs8,1,batch5,n,349
cs9,2,batch5,n,349
cs10,3,batch5,n,349
cs11,1,batch5,n,349
cs12,1,batch5,n,349
cs13,2,batch5,n,349
cs14,1,batch5,n,349
cs15,2,batch5,n,349
de16,4,batch5,n,349
de17,3,batch5,n,349
