name,natural,choice,model,seed,batch,condition
fr29,1,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
fr30,4,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or52,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or54,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or55,3,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or56,4,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or57,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or58,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or59,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs61,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs62,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs63,3,The tray,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs64,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs66,1,The men with their hands up are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs67,4,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs68,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs69,3,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs70,2,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs71,1,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs73,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs74,1,The red bars are at the forefront in this image.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
cs75,2,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,400,batch4,i
or46,1,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or48,4,The corn,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or49,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or50,2,The ape,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de1,1,the kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de2,2,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de3,1,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de6,4,The screen,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de7,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de8,2,The moon,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de10,4,the light,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de12,2,"The woman's left foot, the shoes",Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de13,2,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de14,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
de15,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr16,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr17,3,The person.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr18,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr20,1,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr22,3,The arch,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr23,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr24,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr25,3,the couch,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr27,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr28,4,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr29,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
fr30,3,the VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or51,2,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or52,3,The yellow balls are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or53,4,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or55,4,the arrow,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or56,3,The fire truck.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or57,2,The red flower-shaped object with a pointy middle is at the front of the,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs61,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs62,1,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs64,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs67,1,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs70,1,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs73,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs74,3,the green bars,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
cs75,1,the woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,429,batch4,i
or46,3,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or47,2,the seal,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or48,4,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or49,4,The glove is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or50,3,the ape,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de2,3,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de3,2,the elephant,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de4,4,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de6,1,The kid in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de7,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de8,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de9,2,Cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de10,3,The big circle,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de12,1,The woman's left foot.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de14,3,The man with a beard is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
de15,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr16,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr18,1,The torch is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr22,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr23,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr24,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr25,2,The couch,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr26,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr27,1,The big window,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr28,3,puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr29,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
fr30,1,the VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or53,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or54,2,The sitting man wearing a hat is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or55,3,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or56,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or57,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or58,3,The lamps are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
or60,4,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs61,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs63,1,the tray,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs65,1,The suitcase.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs66,3,the men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs69,4,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs73,1,The green cloth,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs74,1,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs75,1,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,456,batch4,i
cs1,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs2,1,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs3,4,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs4,3,the man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs5,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs6,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs7,1,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs8,2,The moon,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs9,3,can't say,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs10,4,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs12,1,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs13,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs14,3,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs15,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de16,4,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de17,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de18,3,The hole on the ceiling,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de20,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de21,2,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de22,1,the people,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de23,1,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de24,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de25,1,The pictures,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de26,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de29,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
de30,1,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr31,3,The scale,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr32,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr34,1,The monitors,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr35,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr36,3,the soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr37,1,The water,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr38,3,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr39,3,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr40,2,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr41,3,Quill pen,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr42,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr43,1,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr44,3,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
fr45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or61,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or62,3,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or65,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or66,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or68,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or69,4,Soccer ball,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or70,2,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or71,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or72,4,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or73,1,The stool is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or74,2,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
or75,3,the lime,Qwen/Qwen2.5-VL-3B-Instruct,122,batch5,i
cs1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs2,3,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs3,1,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs4,1,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs6,2,The kid in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs7,2,sun,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs8,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs9,2,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs10,3,The woman holding a note,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs11,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs12,1,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs14,1,The man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs15,4,The exclamation points,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de16,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de17,3,The person.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de20,1,The magnifying glass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de22,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de23,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de24,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de25,2,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de26,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de27,4,The solar panels are at the closest to the camera in the image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de28,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de29,2,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
de30,1,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr31,2,The scale.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr33,1,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr34,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr36,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr37,1,the water,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr39,3,The clock,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr41,1,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr42,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr44,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
fr45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or61,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or62,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or63,4,The tray,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or64,1,the man,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or65,4,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or66,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or69,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or71,2,the woman holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or72,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or73,2,The stool is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or74,3,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
or75,3,the lime,Qwen/Qwen2.5-VL-3B-Instruct,198,batch5,i
cs1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs2,1,The brain,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs3,3,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs4,2,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs6,2,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs7,2,the sun,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs8,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs9,2,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs10,3,The light.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs11,3,The air pump is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs14,1,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs15,2,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de16,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de19,3,mug,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de22,4,The sun,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de23,1,The bike is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de24,1,The mug is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de25,3,The couch,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de27,1,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de28,2,Puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de29,2,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
de30,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr31,1,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr32,3,The taller tower.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr33,3,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr35,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr37,4,The water.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr39,2,Only the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr40,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr41,3,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr43,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr44,3,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
fr45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or63,4,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or65,3,The baby.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or66,1,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or68,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or71,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or72,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
