name,natural,choice,model,seed,batch,condition
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,455,batch4,i
cs71,1,the open books,OpenGVLab/InternVL3-8B-hf,455,batch4,i
cs72,1,the kid on the bike,OpenGVLab/InternVL3-8B-hf,455,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,455,batch4,i
cs74,1,the red bars,OpenGVLab/InternVL3-8B-hf,455,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,455,batch4,i
or46,4,the cylinders,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or47,3,the seal,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or48,2,the corn,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or50,3,the ape,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de1,1,the watering cans,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de3,1,the elephant,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de4,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de5,2,the man,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de7,2,the cloud,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de9,1,the phone,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,479,batch4,i
de15,1,The flasks,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr17,4,the diamond,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr18,3,the torch,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr19,3,the window,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr22,2,The people.,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr23,1,the person,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr26,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,479,batch4,i
fr30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or52,4,Yellow balls,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or53,4,the shield,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or54,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or55,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or58,3,The lamps,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or59,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs64,3,the man,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs67,2,it is ambiguous,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs68,3,the man,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs71,1,The open books.,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs74,2,the red bars,OpenGVLab/InternVL3-8B-hf,479,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,479,batch4,i
or46,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or47,2,The seal,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or49,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or50,3,the ape,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de5,1,the man,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de6,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de7,2,the sun,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de9,1,The phone,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,489,batch4,i
de15,1,the flasks,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr21,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr22,3,the people,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr23,1,the person,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr26,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr29,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,489,batch4,i
fr30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or52,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or54,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or59,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs64,2,the man,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs74,2,the red bars,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,489,batch4,i
cs1,1,the watering cans,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs2,1,The brain.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs3,1,The elephant,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs7,4,The cloud.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs8,1,the staircase,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs9,1,The phone.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs10,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs11,2,the air pump,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs15,1,The flasks,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de17,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de19,1,the hands,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de22,3,the people,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de23,1,the person,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de24,2,the mug,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de29,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,219,batch5,i
de30,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr33,2,the book,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr37,3,The water.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr38,2,the big car,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr39,2,The piggy bank.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr40,1,the faucet,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr41,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr43,1,the hammer,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,219,batch5,i
fr45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or61,4,the woman,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or63,4,the tray,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or64,4,the man,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or65,4,the baby,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or66,3,the men with their hands up,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or67,4,The red rays.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or68,4,the man,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or69,4,the crowd,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or71,4,the open books,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or72,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or73,4,the stool,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or74,4,The red bars.,OpenGVLab/InternVL3-8B-hf,219,batch5,i
or75,3,the lime,OpenGVLab/InternVL3-8B-hf,219,batch5,i
cs1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs2,1,The brain,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs3,1,the elephant,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs4,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs7,3,Everything equal.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs8,1,the staircase,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs9,1,the phone,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs10,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs11,1,air pump,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs15,1,The flasks.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de18,1,the torch,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de19,1,the hands,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de21,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de22,2,the people,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de23,1,the person,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de24,1,The mug.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de25,2,The little girl.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de27,1,The bigger globe,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,278,batch5,i
de30,1,The VR goggle,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr33,2,the book,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr37,3,the land,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr38,3,the big car,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr39,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr40,1,The faucet.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,278,batch5,i
fr45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or61,4,the woman,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or63,4,The tray,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or64,4,the man,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or65,4,the baby,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or66,4,the barbed wire,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or67,3,The red rays are at the most front of this image.,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or68,4,the man,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or69,4,the crowd,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or70,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or71,4,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or72,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or73,4,the stool,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or74,4,the red bars,OpenGVLab/InternVL3-8B-hf,278,batch5,i
or75,4,the lime,OpenGVLab/InternVL3-8B-hf,278,batch5,i
cs1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs2,1,The brain.,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs3,1,the elephant,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs5,3,The man.,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs7,4,everything equal,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs8,1,the staircase,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs9,1,the phone,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs10,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs11,2,the air pump,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs15,1,The flasks,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de17,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de18,1,the torch,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de19,1,the hands,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de21,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de22,2,the people,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de23,2,the bike,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de24,1,The mug,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de26,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,312,batch5,i
de30,1,The VR goggle,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr32,2,The couple,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr35,1,the animal,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr37,3,the land,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr38,2,the big car,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr39,2,The piggy bank,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr40,1,the faucet,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr43,1,the people,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,312,batch5,i
fr45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or61,4,the woman,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or63,3,the tray,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or64,4,the weight,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or65,3,the baby,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or66,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or67,3,The blue rays.,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or68,4,the man,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or69,4,the crowd,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or71,4,the open books,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or72,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or73,4,the stool,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or74,4,the red bars,OpenGVLab/InternVL3-8B-hf,312,batch5,i
or75,3,the lime,OpenGVLab/InternVL3-8B-hf,312,batch5,i
cs1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs2,2,The brain.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs3,1,The elephant,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs4,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs5,3,the man,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs7,3,Everything equal.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs8,1,the staircase,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs9,2,The phone,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs10,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs11,2,the air pump,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,316,batch5,i
cs15,2,The flasks.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de17,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de18,1,the torch,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de19,1,the hands,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de21,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de22,1,the people,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de23,1,the person,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de24,1,the mug,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,316,batch5,i
de30,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr33,2,the book,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr35,1,the animal,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr37,2,The land.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr38,2,the big car,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr39,2,it is ambiguous,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr40,1,the faucet,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr41,2,The quill pen.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr42,1,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr43,1,the people,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,316,batch5,i
fr45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,316,batch5,i
or61,4,the woman,OpenGVLab/InternVL3-8B-hf,316,batch5,i
or62,4,the solar panel,OpenGVLab/InternVL3-8B-hf,316,batch5,i
