name,natural,choice,model,seed,batch,condition
or30,3,VR goggle,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs31,4,Blackboard,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs32,4,Bench,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs33,4,Book,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs35,4,The moon,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs37,3,Water,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs38,4,Helicopter,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs40,1,Faucet,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs41,3,The quill pen,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs42,3,Bank,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs44,2,Woman with notepad,llava-hf/llava-1.5-7b-hf,429,batch2,i
cs45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,429,batch2,i
de46,4,Cylinders,llava-hf/llava-1.5-7b-hf,429,batch2,i
de47,4,Seal,llava-hf/llava-1.5-7b-hf,429,batch2,i
de48,2,Corn,llava-hf/llava-1.5-7b-hf,429,batch2,i
de49,3,Glove,llava-hf/llava-1.5-7b-hf,429,batch2,i
de50,4,Ape,llava-hf/llava-1.5-7b-hf,429,batch2,i
de51,3,Hourglass,llava-hf/llava-1.5-7b-hf,429,batch2,i
de52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,429,batch2,i
de53,4,Shield,llava-hf/llava-1.5-7b-hf,429,batch2,i
de54,4,Man with hat,llava-hf/llava-1.5-7b-hf,429,batch2,i
de55,4,The arrow.,llava-hf/llava-1.5-7b-hf,429,batch2,i
de56,4,Flames,llava-hf/llava-1.5-7b-hf,429,batch2,i
de57,3,Red flower shaped object.,llava-hf/llava-1.5-7b-hf,429,batch2,i
de58,4,The lamps,llava-hf/llava-1.5-7b-hf,429,batch2,i
de59,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,429,batch2,i
de60,1,The cliffs on the right,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr63,3,Tray,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr64,4,It is ambiguous.,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr65,3,The baby,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr67,3,Red rays,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr68,2,Man,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr69,3,DJ,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr70,3,the man's right hand,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr71,4,Open books,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr72,3,Child on bike,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr73,2,Green cloth,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr74,3,Red bars,llava-hf/llava-1.5-7b-hf,429,batch2,i
fr75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,429,batch2,i
or16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,489,batch2,i
or17,4,Person,llava-hf/llava-1.5-7b-hf,489,batch2,i
or18,3,Torch,llava-hf/llava-1.5-7b-hf,489,batch2,i
or19,2,Mug,llava-hf/llava-1.5-7b-hf,489,batch2,i
or20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,489,batch2,i
or21,4,Woman,llava-hf/llava-1.5-7b-hf,489,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,489,batch2,i
or23,2,Bike,llava-hf/llava-1.5-7b-hf,489,batch2,i
or24,3,Mug,llava-hf/llava-1.5-7b-hf,489,batch2,i
or25,3,Little girl,llava-hf/llava-1.5-7b-hf,489,batch2,i
or26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,489,batch2,i
or27,4,Solar panels,llava-hf/llava-1.5-7b-hf,489,batch2,i
or28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,489,batch2,i
or29,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,489,batch2,i
or30,4,VR goggle,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs31,2,Blackboard,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs32,3,Bench,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs35,3,Moon,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs37,4,Water,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs38,3,Helicopter,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs40,3,The faucet,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs41,4,quill pen,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs42,4,Bank,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs43,4,The wind turbines,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs44,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,489,batch2,i
cs45,4,The woman on stage,llava-hf/llava-1.5-7b-hf,489,batch2,i
de46,4,Cylinders,llava-hf/llava-1.5-7b-hf,489,batch2,i
de47,3,Seal,llava-hf/llava-1.5-7b-hf,489,batch2,i
de48,4,Corn,llava-hf/llava-1.5-7b-hf,489,batch2,i
de49,4,Glove,llava-hf/llava-1.5-7b-hf,489,batch2,i
de50,4,Ape,llava-hf/llava-1.5-7b-hf,489,batch2,i
de51,2,Hourglass,llava-hf/llava-1.5-7b-hf,489,batch2,i
de52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,489,batch2,i
de53,2,Shield,llava-hf/llava-1.5-7b-hf,489,batch2,i
de54,3,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,489,batch2,i
de55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,489,batch2,i
de56,4,The flames,llava-hf/llava-1.5-7b-hf,489,batch2,i
de57,4,Red flowered object,llava-hf/llava-1.5-7b-hf,489,batch2,i
de58,4,The lamps,llava-hf/llava-1.5-7b-hf,489,batch2,i
de59,2,Everything equal,llava-hf/llava-1.5-7b-hf,489,batch2,i
de60,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr62,4,Pointy trees,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr63,4,Tray,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr64,4,Man,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr65,2,The baby,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr67,4,The red rays,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr68,4,Man,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr69,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr71,4,Open books,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr72,3,Child on bike,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr73,4,Green cloth,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr74,4,Red bars,llava-hf/llava-1.5-7b-hf,489,batch2,i
fr75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,489,batch2,i
or31,4,Blackboard,llava-hf/llava-1.5-7b-hf,185,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,185,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,185,batch3,i
or34,4,The electrode cap.,llava-hf/llava-1.5-7b-hf,185,batch3,i
or35,4,The moon,llava-hf/llava-1.5-7b-hf,185,batch3,i
or36,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,185,batch3,i
or37,3,Water,llava-hf/llava-1.5-7b-hf,185,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,185,batch3,i
or39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,185,batch3,i
or40,4,The faucet,llava-hf/llava-1.5-7b-hf,185,batch3,i
or41,3,Quill pen,llava-hf/llava-1.5-7b-hf,185,batch3,i
or42,2,Bank,llava-hf/llava-1.5-7b-hf,185,batch3,i
or43,4,The wind turbines,llava-hf/llava-1.5-7b-hf,185,batch3,i
or44,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,185,batch3,i
or45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs46,3,Cylinders,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs47,4,Seal,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs48,4,Corn,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs49,4,Glove,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs50,3,Ape,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr2,2,The brain,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr3,4,Elephant,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr4,4,The man in a wheelchair.,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr5,2,Man,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr6,4,Plants,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr8,3,The moon,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr9,3,Phone,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr10,4,The light,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr11,4,Air pump,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr12,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,185,batch3,i
fr15,2,Flasks,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs53,4,The shield,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs56,4,Flames,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs58,3,Lamp,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs59,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,185,batch3,i
cs60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,185,batch3,i
de61,2,Woman,llava-hf/llava-1.5-7b-hf,185,batch3,i
de62,3,The pointy trees,llava-hf/llava-1.5-7b-hf,185,batch3,i
de63,4,Tray,llava-hf/llava-1.5-7b-hf,185,batch3,i
de64,4,The man,llava-hf/llava-1.5-7b-hf,185,batch3,i
de65,3,Globe,llava-hf/llava-1.5-7b-hf,185,batch3,i
de66,1,Drones,llava-hf/llava-1.5-7b-hf,185,batch3,i
de67,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,185,batch3,i
de68,4,Man,llava-hf/llava-1.5-7b-hf,185,batch3,i
de69,4,The crowd,llava-hf/llava-1.5-7b-hf,185,batch3,i
de70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,185,batch3,i
de71,4,Open books,llava-hf/llava-1.5-7b-hf,185,batch3,i
de72,3,Child on bike,llava-hf/llava-1.5-7b-hf,185,batch3,i
de73,3,Green cloth,llava-hf/llava-1.5-7b-hf,185,batch3,i
de74,4,Red bars,llava-hf/llava-1.5-7b-hf,185,batch3,i
de75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,185,batch3,i
or31,4,Blackboard,llava-hf/llava-1.5-7b-hf,198,batch3,i
or32,3,The bench,llava-hf/llava-1.5-7b-hf,198,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,198,batch3,i
or34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,198,batch3,i
or35,4,Moon,llava-hf/llava-1.5-7b-hf,198,batch3,i
or36,3,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,198,batch3,i
or37,3,The water,llava-hf/llava-1.5-7b-hf,198,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,198,batch3,i
or39,4,It is ambiguous.,llava-hf/llava-1.5-7b-hf,198,batch3,i
or40,4,The faucet,llava-hf/llava-1.5-7b-hf,198,batch3,i
or41,1,The quill pen,llava-hf/llava-1.5-7b-hf,198,batch3,i
or42,4,Bank,llava-hf/llava-1.5-7b-hf,198,batch3,i
or43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,198,batch3,i
or44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,198,batch3,i
or45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs46,3,The cylinders,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs47,4,Seal,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs49,3,Glove,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr1,4,"The heart-shaped tree, the watering cans, or the kid",llava-hf/llava-1.5-7b-hf,198,batch3,i
fr2,3,Brain,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr3,3,The elephant,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr5,3,Man,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr6,4,Plants,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr8,4,Moon,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr9,3,Phone,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr10,2,The big circle,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr11,3,Bike,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr12,2,"""the woman's left foot""",llava-hf/llava-1.5-7b-hf,198,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr14,3,Man with beard,llava-hf/llava-1.5-7b-hf,198,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs52,3,The yellow balls,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs54,3,"The sitting man wearing a hat, the chalkboard, or the man",llava-hf/llava-1.5-7b-hf,198,batch3,i
cs55,4,The arrow.,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs56,4,Flames,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs58,4,Lamp,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs59,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,198,batch3,i
cs60,2,The cliffs on the right,llava-hf/llava-1.5-7b-hf,198,batch3,i
de61,3,the woman,llava-hf/llava-1.5-7b-hf,198,batch3,i
de62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,198,batch3,i
de63,4,Tray,llava-hf/llava-1.5-7b-hf,198,batch3,i
de64,3,"The man, the weight",llava-hf/llava-1.5-7b-hf,198,batch3,i
de65,1,Suitcase,llava-hf/llava-1.5-7b-hf,198,batch3,i
de66,3,The drones,llava-hf/llava-1.5-7b-hf,198,batch3,i
de67,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,198,batch3,i
de68,3,Man,llava-hf/llava-1.5-7b-hf,198,batch3,i
de69,3,The DJ behind the glass.,llava-hf/llava-1.5-7b-hf,198,batch3,i
de70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,198,batch3,i
de71,3,Open books,llava-hf/llava-1.5-7b-hf,198,batch3,i
de72,3,Soccer ball,llava-hf/llava-1.5-7b-hf,198,batch3,i
de73,4,The ladder,llava-hf/llava-1.5-7b-hf,198,batch3,i
de74,4,Red bars,llava-hf/llava-1.5-7b-hf,198,batch3,i
de75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,198,batch3,i
or31,3,Blackboard,llava-hf/llava-1.5-7b-hf,212,batch3,i
or32,2,The bench,llava-hf/llava-1.5-7b-hf,212,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,212,batch3,i
or34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,212,batch3,i
or35,4,The moon,llava-hf/llava-1.5-7b-hf,212,batch3,i
or36,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,212,batch3,i
or37,3,Water,llava-hf/llava-1.5-7b-hf,212,batch3,i
or38,4,Helicopter,llava-hf/llava-1.5-7b-hf,212,batch3,i
or40,3,Faucet,llava-hf/llava-1.5-7b-hf,212,batch3,i
or41,3,Quill pen,llava-hf/llava-1.5-7b-hf,212,batch3,i
or42,3,Bank,llava-hf/llava-1.5-7b-hf,212,batch3,i
or43,3,The wind turbines,llava-hf/llava-1.5-7b-hf,212,batch3,i
or44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,212,batch3,i
or45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs46,4,Cylinders,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs47,3,Seal,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs48,1,Corn,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs49,4,The glove,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs50,3,Ape,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr2,3,The brain,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr3,4,Elephant,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr5,3,Man,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr6,4,Plants,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr7,3,Sun,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr8,3,Moon,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr9,2,Phone,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr10,4,The big circle,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr11,4,Air pump,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr13,4,Pig,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr14,3,Man with beard,llava-hf/llava-1.5-7b-hf,212,batch3,i
fr15,4,Flasks,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs51,4,Hourglass,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs54,3,the sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs55,4,The arrow,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs56,3,Flames,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs58,4,Lamps,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs59,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,212,batch3,i
cs60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,212,batch3,i
de61,3,The woman,llava-hf/llava-1.5-7b-hf,212,batch3,i
de62,2,Solar panel,llava-hf/llava-1.5-7b-hf,212,batch3,i
de63,4,Tray,llava-hf/llava-1.5-7b-hf,212,batch3,i
de64,4,The man,llava-hf/llava-1.5-7b-hf,212,batch3,i
de65,2,The baby,llava-hf/llava-1.5-7b-hf,212,batch3,i
de66,4,Drones,llava-hf/llava-1.5-7b-hf,212,batch3,i
de67,4,Red rays,llava-hf/llava-1.5-7b-hf,212,batch3,i
de68,2,Man,llava-hf/llava-1.5-7b-hf,212,batch3,i
de69,4,DJ behind the glass,llava-hf/llava-1.5-7b-hf,212,batch3,i
de70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,212,batch3,i
de71,3,"The open books, the woman holding a pen.",llava-hf/llava-1.5-7b-hf,212,batch3,i
de72,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,212,batch3,i
de73,4,Green cloth,llava-hf/llava-1.5-7b-hf,212,batch3,i
de74,4,Red bars,llava-hf/llava-1.5-7b-hf,212,batch3,i
de75,3,The woman in jeans.,llava-hf/llava-1.5-7b-hf,212,batch3,i
or31,2,Blackboard,llava-hf/llava-1.5-7b-hf,249,batch3,i
or32,3,The bench,llava-hf/llava-1.5-7b-hf,249,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,249,batch3,i
or34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,249,batch3,i
or35,4,Moon,llava-hf/llava-1.5-7b-hf,249,batch3,i
or36,4,Soldiers face forward,llava-hf/llava-1.5-7b-hf,249,batch3,i
or37,4,Water,llava-hf/llava-1.5-7b-hf,249,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,249,batch3,i
or39,2,The piggy bank,llava-hf/llava-1.5-7b-hf,249,batch3,i
or40,3,Faucet,llava-hf/llava-1.5-7b-hf,249,batch3,i
or41,3,Candle,llava-hf/llava-1.5-7b-hf,249,batch3,i
or42,3,Bank,llava-hf/llava-1.5-7b-hf,249,batch3,i
or43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,249,batch3,i
or44,4,Woman with a notepad,llava-hf/llava-1.5-7b-hf,249,batch3,i
or45,4,The woman on stage.,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs46,3,Cylinders,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs47,3,Seal,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs49,3,Glove,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr2,4,Brain,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr5,4,Man,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr6,3,Plant,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr7,3,The sun,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr8,4,Door,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr9,3,Phone,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr10,3,Light,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr11,4,Air pump,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr12,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr14,4,House,llava-hf/llava-1.5-7b-hf,249,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs51,4,Hourglass,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs52,2,The yellow balls.,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs56,3,Flames,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs58,3,Lamp,llava-hf/llava-1.5-7b-hf,249,batch3,i
cs59,4,"The person in a yellow shirt, the old-fashioned phone,",llava-hf/llava-1.5-7b-hf,249,batch3,i
cs60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,249,batch3,i
de61,4,Woman,llava-hf/llava-1.5-7b-hf,249,batch3,i
de62,3,Solar panel,llava-hf/llava-1.5-7b-hf,249,batch3,i
de63,3,Tray,llava-hf/llava-1.5-7b-hf,249,batch3,i
de64,3,The man,llava-hf/llava-1.5-7b-hf,249,batch3,i
de65,3,The baby,llava-hf/llava-1.5-7b-hf,249,batch3,i
de66,4,Drones,llava-hf/llava-1.5-7b-hf,249,batch3,i
de67,4,The red rays,llava-hf/llava-1.5-7b-hf,249,batch3,i
de68,3,Man,llava-hf/llava-1.5-7b-hf,249,batch3,i
de69,2,DJ,llava-hf/llava-1.5-7b-hf,249,batch3,i
de70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,249,batch3,i
de71,4,Open books.,llava-hf/llava-1.5-7b-hf,249,batch3,i
de72,4,Kid on bike,llava-hf/llava-1.5-7b-hf,249,batch3,i
de73,3,Green cloth,llava-hf/llava-1.5-7b-hf,249,batch3,i
de74,3,Red bars,llava-hf/llava-1.5-7b-hf,249,batch3,i
de75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,249,batch3,i
or31,3,Blackboard,llava-hf/llava-1.5-7b-hf,264,batch3,i
or32,4,The bench,llava-hf/llava-1.5-7b-hf,264,batch3,i
or33,2,Book,llava-hf/llava-1.5-7b-hf,264,batch3,i
or34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,264,batch3,i
or35,4,The moon,llava-hf/llava-1.5-7b-hf,264,batch3,i
or36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,264,batch3,i
or37,4,The water,llava-hf/llava-1.5-7b-hf,264,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,264,batch3,i
or39,2,Piggy bank,llava-hf/llava-1.5-7b-hf,264,batch3,i
or40,4,Faucet,llava-hf/llava-1.5-7b-hf,264,batch3,i
or41,4,Quill pen,llava-hf/llava-1.5-7b-hf,264,batch3,i
or42,3,Bank,llava-hf/llava-1.5-7b-hf,264,batch3,i
or43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,264,batch3,i
or44,1,Woman with a notepad,llava-hf/llava-1.5-7b-hf,264,batch3,i
or45,3,The woman on stage,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs46,2,Cylinders,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs47,4,People,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,264,batch3,i
