name,natural,choice,model,seed,batch,condition
de4,2,the laptops,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de9,2,the phone,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de10,2,the big circle,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de14,2,cannot say,OpenGVLab/InternVL3-1B-hf,380,batch4,i
de15,2,flasks,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr16,3,the dog collar,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr21,2,the cigarette,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr23,2,the chart,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr24,1,the mug,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr27,1,the solar panels,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr28,4,the keyboard,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,380,batch4,i
fr30,3,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or54,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or56,1,the flames,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or58,2,the lamp,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or59,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or60,1,cliffs on the right,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs62,3,the skyscrapers,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs63,3,the tray,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs64,2,The man.,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs66,1,the barbed wire,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs74,2,red bars,OpenGVLab/InternVL3-1B-hf,380,batch4,i
cs75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,380,batch4,i
or46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or48,3,the corn,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or49,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de2,4,The brain,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de9,3,The phone.,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de10,3,the big circle,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de12,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de14,2,cannot say,OpenGVLab/InternVL3-1B-hf,389,batch4,i
de15,2,the flasks,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr16,3,the dog collar,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr19,2,the mug,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr20,2,The magnifying glass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr23,2,the chart,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr24,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr29,2,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch4,i
fr30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or54,2,The man with his hand on his chin is at the most front of the image,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or56,1,the flames,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or58,2,the lamps,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or59,2,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or60,2,cliffs on the right,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs61,2,The woman,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs62,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs64,2,The man.,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs71,2,the open books,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs74,2,The red bars.,OpenGVLab/InternVL3-1B-hf,389,batch4,i
cs75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,389,batch4,i
or46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or47,2,the people,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or48,2,the corn,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de4,2,the laptops,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de6,2,The screen,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de7,3,everything equal,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de9,2,The phone.,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de10,2,the big circle,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de11,3,the bike,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de13,2,the pig,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de14,3,cannot say,OpenGVLab/InternVL3-1B-hf,440,batch4,i
de15,1,The flasks.,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr18,3,the torch,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr19,1,the mug,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr23,2,the person,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr24,1,the person sitting alone,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr28,2,the keyboards,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,440,batch4,i
fr30,3,the colorful face,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or53,2,The shield is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or54,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or56,1,the flames,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or57,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or58,2,The lamps are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or59,2,everything equal,OpenGVLab/InternVL3-1B-hf,440,batch4,i
or60,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs61,2,The woman,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs63,3,the tray,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs64,2,The man,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs67,2,the red rays,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs68,3,the man,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs69,4,the crowd,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs70,1,the woman's left hand,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs74,3,red bars,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,440,batch4,i
cs1,2,The heart-shaped tree is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs2,1,The brain.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs3,2,The elephant,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs4,3,the laptops,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs5,3,the man,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs6,3,the screen,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs7,3,everything equal,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs8,1,the door,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs9,3,the phone,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs10,3,the big circle,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs14,2,cannot say,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de16,2,the paramedics,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de17,2,the person,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de18,2,The torch is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de19,2,the hands,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de21,2,the cigarette,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de23,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de24,1,The person sitting alone.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de25,2,The little girl is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de27,2,the bigger globe,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de28,1,the keyboard,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,167,batch5,i
de30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr32,4,the couple,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr34,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr37,3,the land,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr39,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr40,3,the crane,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr41,3,the quill pen,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr42,3,the bank,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,167,batch5,i
fr45,1,the woman on stage,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or61,2,the woman,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or62,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or63,2,the tray,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or64,3,The man.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or67,2,The red rays,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or69,2,the crowd,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or72,4,The kid on the bike is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or73,1,the stool,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or74,3,red bars,OpenGVLab/InternVL3-1B-hf,167,batch5,i
or75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,167,batch5,i
cs1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs2,1,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs6,2,the screen,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs7,2,everything equal,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs8,2,the door,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs9,2,The phone,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs10,3,the big circle,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs14,2,cannot say,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs15,3,the flasks,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de16,1,the dog collar,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de17,3,the person,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de19,3,the mug,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de23,2,the chart,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de25,3,the little girl,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de29,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,183,batch5,i
de30,1,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr33,1,the bathtub,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr34,3,the electrode cap,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr37,3,the water,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr39,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr40,2,The crane is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr41,1,The bookshelf is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr44,2,the laughing man,OpenGVLab/InternVL3-1B-hf,183,batch5,i
fr45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or61,3,the woman,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or63,3,the tray,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or64,2,The man.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or66,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or69,3,the crowd,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or71,2,the open books,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or73,2,the stool,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or74,2,The red bars.,OpenGVLab/InternVL3-1B-hf,183,batch5,i
or75,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,183,batch5,i
cs1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs6,2,the screen,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs7,1,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs8,1,the door,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs9,3,the phone,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs14,1,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs15,1,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de17,2,the person,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de19,2,the mug,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de23,2,the chart,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de24,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de25,3,the little girl,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de27,2,the big window,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,268,batch5,i
de30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr35,1,The animal,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr37,1,the water,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr38,2,the power lines,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr39,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr40,2,the faucet,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr41,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,268,batch5,i
fr45,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or61,2,The woman is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or63,2,the tray,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or64,2,The man,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or67,2,The red rays.,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or69,2,the crowd,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or71,2,the open books,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or73,2,the stool,OpenGVLab/InternVL3-1B-hf,268,batch5,i
