name,natural,choice,model,seed,batch,condition
or58,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
or59,4,the woman with a notepad,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
or60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs61,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs62,2,The seal,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs63,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs64,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs65,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs66,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs67,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs68,2,the shield,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs69,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs70,2,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs73,1,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs74,1,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
cs75,3,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,373,batch4,r
or46,3,The scale,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or47,3,The couple,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de1,2,the woman,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de5,2,baby,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de6,3,The barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de7,4,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de8,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de9,2,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de11,1,Only say: The lights on the ceiling.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de12,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de13,3,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de14,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
de15,2,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr16,3,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr17,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr18,2,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr19,2,Man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr20,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr21,3,The screen,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr23,3,door,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr24,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr25,1,The light.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr27,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr28,3,The surgeons.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr29,4,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
fr30,3,The flasks.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or52,3,the land,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or53,3,The big car,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or54,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or60,3,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs61,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs62,2,The seal,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs63,4,The tractor is at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs64,2,The glove,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs65,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs66,2,hourglass,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs68,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs70,1,dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs71,3,flames,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
cs75,4,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,393,batch4,r
or46,3,the scale,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or47,3,The couple,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or48,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or49,3,The electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de1,4,The woman,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de2,3,The solar panel.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de4,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de5,3,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de6,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de7,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de8,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de9,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de11,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de12,2,car,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de13,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
de15,2,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr17,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr18,4,Elephant,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr19,3,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr20,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr21,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr23,1,the moon,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr24,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr25,3,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr26,2,The air pump is at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr28,2,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr29,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
fr30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or52,4,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or53,4,the big car,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or54,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or56,3,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or60,4,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs61,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs62,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs63,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs64,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs65,1,The ape,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs66,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs67,4,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs68,3,Shield,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs69,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs70,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs74,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
cs75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,405,batch4,r
or46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or47,3,couple,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or48,1,The book,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de1,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de2,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de4,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de5,1,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de7,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de8,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de9,3,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de11,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de12,2,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de13,2,stool,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
de15,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr17,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr18,2,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr19,3,The tree.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr20,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr22,4,the sun,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr23,2,The door.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr24,3,Phone,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr25,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr26,3,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr28,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
fr30,3,The flasks,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or52,3,The water.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or53,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or54,4,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or57,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or58,3,The people.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or60,4,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs61,4,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs63,2,tractor,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs64,2,the magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs65,1,The ball next to a monitor.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs66,2,the hourglass,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs69,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs70,1,the arrow,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs72,2,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs73,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs74,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
cs75,3,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,427,batch4,r
or46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or47,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or48,1,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de2,3,the pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de3,3,Tray,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de4,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de5,3,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de6,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de7,3,"Only say the red rays, it is ambiguous, or the blue rays and nothing",Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de8,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de9,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de11,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de12,1,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de13,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
de15,3,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr16,4,kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr17,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr18,4,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr19,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr21,3,The screen,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr23,1,The staircase,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr24,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr25,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr28,3,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr29,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
fr30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or52,4,The water.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or54,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or57,3,The bank,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or58,2,The people,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
or60,4,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs61,1,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs62,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs64,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs65,3,The ape,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs66,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs68,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs69,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs70,1,arrow,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs74,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs75,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,450,batch4,r
cs1,1,The woman,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs3,3,tray,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs5,4,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs6,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs7,1,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs8,2,man,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs9,2,sprint,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs10,4,The thermos,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs12,1,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs13,3,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs14,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs15,3,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de16,3,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de17,4,the lightning,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de18,1,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de19,3,laptops,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de21,1,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de23,1,the moon,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de24,2,The phone.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de25,3,the light,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de26,1,Bike,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de28,1,the surgeons,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de29,1,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
de30,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr31,4,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr32,1,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr33,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr34,2,The hands.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr35,3,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr38,3,The chart.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr39,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr41,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr43,1,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr44,4,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
fr45,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or61,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or62,3,The seal,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or63,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or64,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or65,4,the ape,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or66,3,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or68,4,The shield,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or69,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or70,3,the arrow,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or71,4,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or72,3,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or73,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or74,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
or75,3,The cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,122,batch5,r
cs1,2,the woman,Qwen/Qwen2.5-VL-7B-Instruct,151,batch5,r
cs2,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,151,batch5,r
cs3,3,tray,Qwen/Qwen2.5-VL-7B-Instruct,151,batch5,r
