name,natural,choice,model,seed,batch,condition
or53,3,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or55,3,The crane is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or56,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or57,3,The Bank,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or58,3,The Hammer,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or59,3,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or60,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs61,1,the cylinders,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs62,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs63,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs64,4,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs65,1,The ape is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs66,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs67,3,The yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs68,2,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs69,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs70,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs71,3,The fire truck,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs72,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs73,1,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs74,1,The person in a yellow shirt is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
cs75,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch4,r
or46,2,scale,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or47,4,The couple,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or48,2,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or49,4,The person holding a pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or50,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de2,4,The solar panel is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de3,4,The tray,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de4,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de5,2,the suitcase,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de6,4,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de7,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de10,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de11,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de12,3,The kid on the bike is in the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de13,1,stool,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de14,3,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
de15,2,the woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr16,3,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr17,2,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr18,4,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr19,2,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr20,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr21,3,The screen,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr22,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr23,1,The moon.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr24,3,The phone,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr25,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr27,1,"The woman's left foot, the shoes",Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr28,4,The liver,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
fr30,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or53,4,The helicopter.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or54,2,Only the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or55,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or56,2,Quill Pen,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or58,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or59,4,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
or60,4,The orchestra.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs61,2,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs62,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs63,3,The tractor.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs64,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs65,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs66,1,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs67,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs70,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs71,1,Flames,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs72,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs73,4,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs74,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs75,1,The trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,479,batch4,r
cs1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs3,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs4,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs5,3,the baby,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs6,1,The drone,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs7,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs8,4,Man,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs9,1,crowd,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs10,3,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs11,2,The open books are at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs12,4,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs14,2,"The red bars, the green bars, cannot say.",Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs15,2,the woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de16,2,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de17,2,the lightning,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de18,1,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de19,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de20,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de21,2,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de22,4,Sun,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de23,2,The moon,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de24,4,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de25,3,The light.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de26,1,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de27,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de28,2,Liver,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
de29,1,can't say,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr31,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr32,4,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr33,2,the hole on the ceiling,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr34,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr35,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr36,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr38,4,The bike,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr39,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr40,2,The couch,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr42,3,The big window,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr43,1,The monitors.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr44,2,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
fr45,3,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or61,3,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or62,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or63,4,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or64,4,The magnifying glass is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or65,4,the ape,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or66,2,The surveililace camera on the right is at the most front of the,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or68,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or70,1,The dollar sign.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or71,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or72,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or73,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or74,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
or75,4,the trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,108,batch5,r
cs3,2,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs4,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs5,4,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs6,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs7,1,The red rays,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs11,2,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs12,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs13,4,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs14,2,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs15,2,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de16,4,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de17,3,The brain,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de18,3,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de20,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de21,4,The screen,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de22,4,The sun,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de23,2,The staircase.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de24,3,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de25,2,The light.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de27,4,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de28,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de29,2,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
de30,1,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr31,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr32,4,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr33,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr34,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr35,3,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr38,4,the bike,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr39,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr40,3,The pictures,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr41,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr42,3,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr43,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr44,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
fr45,1,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or61,3,The cylinders are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or62,4,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or63,3,the corn,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or64,4,magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or65,3,The ape,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or66,4,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or67,1,yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or68,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or69,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or70,3,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or71,3,The fire truck,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or72,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
or75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,123,batch5,r
cs1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs2,1,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs3,2,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs4,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs5,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs7,1,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs9,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs10,3,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs11,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs14,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs15,2,the lime,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de17,4,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de18,1,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de20,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de21,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de22,3,the sun,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de23,1,The staircases,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de24,3,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de25,3,the woman holding a note,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de26,3,air pump,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de28,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de29,1,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
de30,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr31,2,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr32,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr34,2,"The mug, the hands",Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr35,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr36,1,Cigarette,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr37,1,People,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr38,3,Bike,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr39,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr40,3,The couch,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr42,2,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr43,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr44,1,the book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
fr45,1,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or61,4,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or62,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or63,3,The tomatoes.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or64,2,The glove,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or65,3,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or66,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or67,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or68,2,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or70,1,The dollar sign,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or71,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or73,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or74,3,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
or75,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch5,r
cs1,2,"The woman, The tower",Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs3,1,Tray,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs4,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs5,3,The globe,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs6,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs7,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs9,1,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs11,2,The open books,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs12,1,the kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs13,3,the stool,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs14,1,The green bars.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
cs15,2,The woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de16,3,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de17,3,The lightening,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de18,1,The check mark.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de20,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de21,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de22,1,sun,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de23,1,The staircase,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de24,3,The phone,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de25,2,The light,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de27,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de29,2,The man with a beard is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
de30,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr31,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr32,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr33,4,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr35,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr37,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr38,3,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr39,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr40,3,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr42,1,The big window,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr43,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr44,3,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
fr45,1,The VR goggle is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or61,3,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or62,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or63,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or64,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or65,4,The ape,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or66,4,The surveillance camera on the right,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or67,3,The yellow balls are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or68,4,Shield,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or70,1,Arrow,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
or71,1,flames,Qwen/Qwen2.5-VL-3B-Instruct,172,batch5,r
