name,natural,choice,model,seed,batch,condition
cs65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs66,4,The drones.,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs68,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs69,3,Crowd,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs70,1,The woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs71,1,open books,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs73,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs74,2,The red bars,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
cs75,3,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,383,batch4,i
or46,4,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or49,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or50,3,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de1,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de2,3,the brain,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de3,1,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de4,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de5,1,man,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de6,2,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de8,1,The moon is at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de9,2,The phone,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de10,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de11,2,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
de15,1,the flasks,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr16,1,the dog collar,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr17,4,the person,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr20,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr21,4,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr27,3,the big window,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr28,2,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr29,1,Book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
fr30,3,The VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or51,3,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or53,3,The shield,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or54,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or55,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or57,4,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or59,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or60,4,the trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs61,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs62,1,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs64,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs65,2,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs67,2,"Only say the red rays, it is ambiguous, or the blue rays.",Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs68,2,man,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs69,1,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs70,1,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs72,1,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs73,2,The stool.,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
cs74,1,Red bars,Qwen/Qwen2.5-VL-7B-Instruct,445,batch4,i
or46,4,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or48,4,The tomatoes.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or49,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de1,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de2,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de4,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de5,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de6,4,the screen,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de7,2,sun,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de8,1,The door,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de9,2,flags,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de10,4,the big circle,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de11,1,air pump,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
de15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr16,2,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr17,3,The front side of pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr18,3,the torch,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr24,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr25,2,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr27,1,big window,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr28,4,The keyboard.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
fr30,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or51,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or52,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or53,3,Shield,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or54,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or56,3,flames,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or59,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
or60,3,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs61,4,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs63,2,Tray,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs64,4,man,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs65,1,baby,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs68,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs69,2,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs70,1,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs73,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs74,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs75,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,487,batch4,i
cs1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs2,2,brain,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs3,3,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs6,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs8,2,door,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs9,1,phone,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs10,3,The light,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de17,3,The diamond,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de19,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de21,2,the cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de25,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de28,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
de30,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr31,1,the scale,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr32,3,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr33,3,The book.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr35,1,The animal.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr37,4,Land.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr39,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr41,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr43,4,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr44,3,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
fr45,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or61,4,the woman,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or62,2,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or65,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or67,3,The red rays appear to be at the most front in this image.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or68,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or69,4,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or71,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or72,3,Car,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or73,4,the stool,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or74,4,"Only say the red bars, the green bars, or cannot say.",Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
or75,3,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,129,batch5,i
cs1,1,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs2,1,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs3,1,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs4,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs6,3,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs8,2,the door,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs9,1,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs10,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs13,1,surgeons,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de17,4,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de18,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de19,1,hands,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de21,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de22,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de23,3,The chart,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de24,2,the mug,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de26,1,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de28,1,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
de30,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr31,1,door on the left,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr32,4,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr33,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr34,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr35,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr37,3,water,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr38,3,big car,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr41,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr43,1,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr44,4,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
fr45,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or61,4,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or62,3,the pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or65,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or66,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or67,2,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or68,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or69,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or70,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or71,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or72,3,car,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or73,3,the stool,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or74,4,red bars,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
or75,3,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,153,batch5,i
cs1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs2,1,The brain.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs4,1,laptops,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs5,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs6,4,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs8,2,the door,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs9,2,flags,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs10,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs11,2,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs12,1,The woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs13,2,The pig,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de16,3,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de17,3,the person,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de19,1,hands,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de20,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de21,1,The cigarette.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de22,2,The people.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de24,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de25,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de27,2,The bigger globe,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
de30,2,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr31,1,The blackboard.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr32,3,couple,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr33,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr36,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr37,2,Land,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr38,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr39,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr41,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr43,1,people,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr44,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
fr45,1,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or61,4,The woman,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or65,4,baby,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or66,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or68,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or69,4,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or70,2,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or71,4,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or72,4,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or73,4,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or74,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
or75,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,198,batch5,i
cs1,1,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs2,2,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs4,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs5,3,man,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs6,3,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs8,2,door,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs9,2,"Only say ""the phone"" if the phone is the foremost object in the image",Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs10,3,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
