name,natural,choice,model,seed,batch,condition
cs40,3,Couch,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs45,3,VR goggle,llava-hf/llava-1.5-7b-hf,438,batch2,r
de46,4,Blackboard,llava-hf/llava-1.5-7b-hf,438,batch2,r
de47,3,Bench,llava-hf/llava-1.5-7b-hf,438,batch2,r
de48,3,Book,llava-hf/llava-1.5-7b-hf,438,batch2,r
de49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,438,batch2,r
de50,4,The moon,llava-hf/llava-1.5-7b-hf,438,batch2,r
de51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,438,batch2,r
de52,4,Water,llava-hf/llava-1.5-7b-hf,438,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,438,batch2,r
de54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,438,batch2,r
de55,2,Faucet,llava-hf/llava-1.5-7b-hf,438,batch2,r
de56,4,The quill pen,llava-hf/llava-1.5-7b-hf,438,batch2,r
de57,4,Bank,llava-hf/llava-1.5-7b-hf,438,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,438,batch2,r
de59,3,Woman,llava-hf/llava-1.5-7b-hf,438,batch2,r
de60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr62,4,The people,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr63,4,Corn,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr64,4,Glove,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr65,3,Ape,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr68,3,The shield,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr71,3,Flames,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,438,batch2,r
fr75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,438,batch2,r
or16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,462,batch2,r
or17,4,The brain,llava-hf/llava-1.5-7b-hf,462,batch2,r
or18,4,Elephant,llava-hf/llava-1.5-7b-hf,462,batch2,r
or19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,462,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,462,batch2,r
or21,4,Plants,llava-hf/llava-1.5-7b-hf,462,batch2,r
or22,4,Everything equal,llava-hf/llava-1.5-7b-hf,462,batch2,r
or23,4,The moon,llava-hf/llava-1.5-7b-hf,462,batch2,r
or24,2,Phone,llava-hf/llava-1.5-7b-hf,462,batch2,r
or25,3,The light,llava-hf/llava-1.5-7b-hf,462,batch2,r
or26,3,Bike,llava-hf/llava-1.5-7b-hf,462,batch2,r
or27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,462,batch2,r
or28,4,Pig,llava-hf/llava-1.5-7b-hf,462,batch2,r
or29,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,462,batch2,r
or30,3,Flasks,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs32,4,Person,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs33,4,The torch,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs34,4,Mug,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs36,3,The cigarette box,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs37,4,The people,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs38,3,Bike,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs39,3,Mug,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs40,4,Couch,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs43,2,Puzzle pieces,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs44,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,462,batch2,r
cs45,3,VR goggle,llava-hf/llava-1.5-7b-hf,462,batch2,r
de46,3,The blackboard,llava-hf/llava-1.5-7b-hf,462,batch2,r
de47,4,The bench,llava-hf/llava-1.5-7b-hf,462,batch2,r
de48,4,Book,llava-hf/llava-1.5-7b-hf,462,batch2,r
de49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,462,batch2,r
de50,2,Moon,llava-hf/llava-1.5-7b-hf,462,batch2,r
de51,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,462,batch2,r
de52,3,The water,llava-hf/llava-1.5-7b-hf,462,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,462,batch2,r
de54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,462,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,462,batch2,r
de56,4,Quill pen,llava-hf/llava-1.5-7b-hf,462,batch2,r
de57,4,Bank,llava-hf/llava-1.5-7b-hf,462,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,462,batch2,r
de59,4,The woman with a notepad.,llava-hf/llava-1.5-7b-hf,462,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr62,4,Seal,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr63,4,Corn,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr64,3,Glove,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr65,2,Ape,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr66,3,Hourglass,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr71,4,Flames,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr74,4,everything equal,llava-hf/llava-1.5-7b-hf,462,batch2,r
fr75,4,Cliffs,llava-hf/llava-1.5-7b-hf,462,batch2,r
or16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,467,batch2,r
or17,2,The brain,llava-hf/llava-1.5-7b-hf,467,batch2,r
or18,3,Elephant,llava-hf/llava-1.5-7b-hf,467,batch2,r
or19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,467,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,467,batch2,r
or21,3,Plants,llava-hf/llava-1.5-7b-hf,467,batch2,r
or22,4,The sun,llava-hf/llava-1.5-7b-hf,467,batch2,r
or23,3,The moon,llava-hf/llava-1.5-7b-hf,467,batch2,r
or24,3,The phone,llava-hf/llava-1.5-7b-hf,467,batch2,r
or25,3,The light,llava-hf/llava-1.5-7b-hf,467,batch2,r
or26,3,Bike,llava-hf/llava-1.5-7b-hf,467,batch2,r
or27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,467,batch2,r
or28,3,Pig,llava-hf/llava-1.5-7b-hf,467,batch2,r
or29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,467,batch2,r
or30,3,Flasks,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs32,4,Person,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs33,3,Sun,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs34,2,Mug,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs36,4,Woman,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs39,3,The mug,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs40,1,Couch,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs41,3,The fingerprint scanner,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,467,batch2,r
cs45,3,VR goggle,llava-hf/llava-1.5-7b-hf,467,batch2,r
de46,2,Blackboard,llava-hf/llava-1.5-7b-hf,467,batch2,r
de47,3,Bench,llava-hf/llava-1.5-7b-hf,467,batch2,r
de48,4,Book,llava-hf/llava-1.5-7b-hf,467,batch2,r
de49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,467,batch2,r
de50,4,Moon,llava-hf/llava-1.5-7b-hf,467,batch2,r
de51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,467,batch2,r
de52,3,Water,llava-hf/llava-1.5-7b-hf,467,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,467,batch2,r
de54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,467,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,467,batch2,r
de56,3,Quill pen,llava-hf/llava-1.5-7b-hf,467,batch2,r
de57,4,Bank,llava-hf/llava-1.5-7b-hf,467,batch2,r
de58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,467,batch2,r
de59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,467,batch2,r
de60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr61,3,Cylinders,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr62,4,Seal,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr63,3,Corn,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr64,4,Glove,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr65,2,Ape,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr70,3,Arrow,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr71,3,The flames,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr72,4,Green flower-shaped object,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr73,2,The lamps,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr74,3,everything equal,llava-hf/llava-1.5-7b-hf,467,batch2,r
fr75,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,467,batch2,r
or31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,101,batch3,r
or32,3,The person,llava-hf/llava-1.5-7b-hf,101,batch3,r
or33,3,Torch,llava-hf/llava-1.5-7b-hf,101,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,101,batch3,r
or35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,101,batch3,r
or36,4,The woman,llava-hf/llava-1.5-7b-hf,101,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,101,batch3,r
or38,4,Bike,llava-hf/llava-1.5-7b-hf,101,batch3,r
or39,3,Mug,llava-hf/llava-1.5-7b-hf,101,batch3,r
or40,4,Couch,llava-hf/llava-1.5-7b-hf,101,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,101,batch3,r
or42,4,Solar panels,llava-hf/llava-1.5-7b-hf,101,batch3,r
or43,1,Puzzle,llava-hf/llava-1.5-7b-hf,101,batch3,r
or44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,101,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs47,4,The bench,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs48,2,Book,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs50,3,Moon,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr1,3,Woman,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr3,3,Tray,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr4,4,The man,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr5,2,The baby,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr6,2,Drones,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,101,batch3,r
fr8,3,Man,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr11,2,Open books,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr12,3,Child on bike,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr13,4,The green cloth,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr14,3,Red bars,llava-hf/llava-1.5-7b-hf,101,batch3,r
fr15,3,The woman in jeans.,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs51,2,Soldiers,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs52,4,Water,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs53,2,Helicopter,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs56,4,The bookshelf,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs59,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,101,batch3,r
cs60,4,The woman on stage,llava-hf/llava-1.5-7b-hf,101,batch3,r
de61,2,Cylinders,llava-hf/llava-1.5-7b-hf,101,batch3,r
de62,4,People,llava-hf/llava-1.5-7b-hf,101,batch3,r
de63,3,Corn,llava-hf/llava-1.5-7b-hf,101,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,101,batch3,r
de65,3,Ape,llava-hf/llava-1.5-7b-hf,101,batch3,r
de66,3,Hourglass,llava-hf/llava-1.5-7b-hf,101,batch3,r
de67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,101,batch3,r
de68,3,Shield,llava-hf/llava-1.5-7b-hf,101,batch3,r
de69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,101,batch3,r
de70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,101,batch3,r
de71,4,Flames,llava-hf/llava-1.5-7b-hf,101,batch3,r
de72,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,101,batch3,r
de73,4,Lamp,llava-hf/llava-1.5-7b-hf,101,batch3,r
de74,4,Yellow shirt,llava-hf/llava-1.5-7b-hf,101,batch3,r
de75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,101,batch3,r
or31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,113,batch3,r
or32,4,Person,llava-hf/llava-1.5-7b-hf,113,batch3,r
or33,3,The torch,llava-hf/llava-1.5-7b-hf,113,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,113,batch3,r
or35,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,113,batch3,r
or36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,113,batch3,r
or37,3,People,llava-hf/llava-1.5-7b-hf,113,batch3,r
or38,3,Bike,llava-hf/llava-1.5-7b-hf,113,batch3,r
or39,3,Mug,llava-hf/llava-1.5-7b-hf,113,batch3,r
or40,4,The couch,llava-hf/llava-1.5-7b-hf,113,batch3,r
or41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,113,batch3,r
or42,3,Solar panels,llava-hf/llava-1.5-7b-hf,113,batch3,r
or43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,113,batch3,r
or44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,113,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs47,3,The bench.,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs48,4,Bathtub,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs49,2,Electrode cap,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs50,4,Animal,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr1,3,Woman,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr2,3,The pointy trees,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr3,4,Tray,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr4,4,The man,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr5,4,The baby,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr6,4,Drones,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr7,2,The red rays.,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr8,3,Man,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr9,4,DJ,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr11,3,The open books,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr12,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr13,3,Green cloth,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr14,4,Red bars,llava-hf/llava-1.5-7b-hf,113,batch3,r
fr15,3,The woman in jeans.,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs51,3,Soldiers facing forward.,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs52,3,The water,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs56,4,The quill pen,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs59,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,113,batch3,r
cs60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,113,batch3,r
de61,3,Cylinders,llava-hf/llava-1.5-7b-hf,113,batch3,r
de62,3,Seal,llava-hf/llava-1.5-7b-hf,113,batch3,r
de63,4,Corn,llava-hf/llava-1.5-7b-hf,113,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,113,batch3,r
de65,4,Ape,llava-hf/llava-1.5-7b-hf,113,batch3,r
de66,4,Hourglass,llava-hf/llava-1.5-7b-hf,113,batch3,r
de67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,113,batch3,r
de68,4,Shield,llava-hf/llava-1.5-7b-hf,113,batch3,r
de69,2,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,113,batch3,r
de70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,113,batch3,r
de71,3,The flames,llava-hf/llava-1.5-7b-hf,113,batch3,r
de72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,113,batch3,r
de73,4,Lamp,llava-hf/llava-1.5-7b-hf,113,batch3,r
de74,4,Everything equal,llava-hf/llava-1.5-7b-hf,113,batch3,r
de75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,113,batch3,r
or31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,138,batch3,r
or32,4,Person,llava-hf/llava-1.5-7b-hf,138,batch3,r
or33,3,The torch,llava-hf/llava-1.5-7b-hf,138,batch3,r
or34,3,Mug,llava-hf/llava-1.5-7b-hf,138,batch3,r
or35,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,138,batch3,r
or36,3,The woman,llava-hf/llava-1.5-7b-hf,138,batch3,r
or37,4,The people,llava-hf/llava-1.5-7b-hf,138,batch3,r
or38,4,Bike,llava-hf/llava-1.5-7b-hf,138,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,138,batch3,r
or40,3,Couch,llava-hf/llava-1.5-7b-hf,138,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,138,batch3,r
or42,3,Solar panels,llava-hf/llava-1.5-7b-hf,138,batch3,r
or43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,138,batch3,r
or44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,138,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs47,4,Bench,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs48,3,Book,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs50,2,The moon,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr1,4,Woman,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr3,4,Tray,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr4,1,The man.,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr5,4,Baby,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr6,4,Drones,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr7,4,Red rays.,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr8,1,Man,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr9,3,The crowd,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr10,4,The thermos,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr11,4,Open books,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr12,3,Child on bike,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr13,4,Green,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr14,4,Red bars,llava-hf/llava-1.5-7b-hf,138,batch3,r
fr15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs52,4,The water,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs53,4,Big car,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs56,2,The quill pen,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs59,3,Woman,llava-hf/llava-1.5-7b-hf,138,batch3,r
cs60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,138,batch3,r
de61,3,Cylinders,llava-hf/llava-1.5-7b-hf,138,batch3,r
de62,1,Seal,llava-hf/llava-1.5-7b-hf,138,batch3,r
de63,4,Corn,llava-hf/llava-1.5-7b-hf,138,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,138,batch3,r
de65,3,Ape,llava-hf/llava-1.5-7b-hf,138,batch3,r
de66,3,Hourglass,llava-hf/llava-1.5-7b-hf,138,batch3,r
de67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,138,batch3,r
de68,4,Shield,llava-hf/llava-1.5-7b-hf,138,batch3,r
de69,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,138,batch3,r
de70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,138,batch3,r
de71,3,Flames,llava-hf/llava-1.5-7b-hf,138,batch3,r
de72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,138,batch3,r
de73,3,Lamp,llava-hf/llava-1.5-7b-hf,138,batch3,r
de74,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,138,batch3,r
de75,4,Mountains,llava-hf/llava-1.5-7b-hf,138,batch3,r
or31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,148,batch3,r
or32,4,The person,llava-hf/llava-1.5-7b-hf,148,batch3,r
or33,3,Torch,llava-hf/llava-1.5-7b-hf,148,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,148,batch3,r
or35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,148,batch3,r
or36,1,Cigarette box and cigarette,llava-hf/llava-1.5-7b-hf,148,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,148,batch3,r
or38,1,Bike,llava-hf/llava-1.5-7b-hf,148,batch3,r
or39,3,Mug,llava-hf/llava-1.5-7b-hf,148,batch3,r
or40,3,Couch,llava-hf/llava-1.5-7b-hf,148,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,148,batch3,r
or42,3,The big window,llava-hf/llava-1.5-7b-hf,148,batch3,r
or43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,148,batch3,r
or44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,148,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs47,4,Bench,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs48,3,Book,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs49,3,The electrode cap at the most front of this image.,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs50,4,Moon,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr1,4,Woman,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr3,3,Tray,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr4,2,The man,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr5,4,Baby,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr6,3,Barbed wire,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr7,3,Blue rays,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr8,4,Man,llava-hf/llava-1.5-7b-hf,148,batch3,r
