name,natural,choice,model,seed,batch,condition
fr30,3,the flasks,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or52,4,the land,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or54,4,The piggy bank,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or55,4,The faucet,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs62,2,the seal,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs65,1,the ape,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs68,4,The shield.,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs71,1,the flames,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs74,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,375,batch4,r
cs75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,375,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or48,3,the book,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de1,3,the woman,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de4,3,the man,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de8,2,the man,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de11,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de14,3,the red bars,OpenGVLab/InternVL3-8B-hf,423,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr16,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr17,3,The brain.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr18,4,the elephant,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr24,3,the phone,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr29,3,cannot say,OpenGVLab/InternVL3-8B-hf,423,batch4,r
fr30,4,The flasks,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or52,4,The land.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or55,3,The faucet,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or56,4,The quill pen.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or57,4,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs62,2,The seal,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs64,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs67,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs68,3,the shield,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs69,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs73,1,the lamps,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs74,2,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,423,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,423,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or48,1,the book,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or50,4,the animal,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de4,3,the man,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de8,2,the man,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de11,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de12,2,the soccer ball,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de14,3,cannot say,OpenGVLab/InternVL3-8B-hf,474,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr18,2,the elephant,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr22,2,The cloud.,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr24,3,the phone,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,474,batch4,r
fr30,3,The flasks,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or52,3,the land,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or53,4,The big car.,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or55,4,The faucet,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,474,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs62,2,the seal,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs64,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs65,1,the ape,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs66,3,the lock,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs68,4,the shield,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs74,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,474,batch4,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs4,3,the man,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs6,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs14,1,the red bars,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de16,4,the watering cans,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de17,4,The brain.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de18,2,The elephant.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de22,3,The sun.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de26,2,the air pump,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,102,batch5,r
de30,1,The flasks,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr33,4,the torch,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr41,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,102,batch5,r
fr45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or61,4,The cylinders,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or62,4,The seal,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or63,4,The tomatoes.,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or66,3,the lock,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or67,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or69,4,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or71,4,The flames,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or73,3,the lamps,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or74,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,102,batch5,r
or75,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,102,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs4,4,the weight,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs5,4,the baby,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs7,2,the red rays,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs14,1,the red bars,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de17,3,the brain,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de18,1,The elephant,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de20,1,The man.,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de22,2,The cloud.,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de26,3,the air pump,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,112,batch5,r
de30,1,The flasks,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr31,1,the dog collar,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr35,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr38,2,the person,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr44,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,112,batch5,r
fr45,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or62,3,The seal,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or63,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or67,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or69,4,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or71,3,the flames,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or73,3,the lamps,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,112,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,112,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs3,1,the tray,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs4,3,The man.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs6,4,the barbed wire,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs7,2,It is ambiguous.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs14,3,the red bars,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de16,4,the watering cans,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de17,3,The brain.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de18,2,the elephant,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de19,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de22,3,Everything equal,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de24,1,the phone,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de26,3,the air pump,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,183,batch5,r
de30,1,The flasks.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr33,4,the torch,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr35,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr38,2,the person,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr39,2,the mug,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,183,batch5,r
fr45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or62,4,the seal,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or63,4,The corn.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or67,4,Cannot say,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or71,3,The flames,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or73,3,the lamps,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,183,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,183,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs4,3,the man,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs11,1,The open books.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs14,1,The red bars.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de17,4,The brain.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de18,1,the elephant,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de19,1,the laptops,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de22,3,The sun.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de24,3,the phone,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de26,2,the air pump,OpenGVLab/InternVL3-8B-hf,265,batch5,r
